ssid,dgsolv
C=CC=C.CC(Cl)C#N,-5.48
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.ON=Cc(cc1)ccc1F,-5.86
OCc1occc1.FC(F)(OC1(F)F)OC(F)(F)C1=O,-1.7
OCCOCC.CCCCCCC(O)(C)C,-8.12
ClC(Cl)(Cl)Cl.FC(F)C(C)C(F)(F)F,-2.52
ClCCCl.OC(=O)c(ccc1O)cc1N(=O)=O,-11.71
CCCCN(CCCC)C=O.CC(C)C(O)(C)C(C)C,-7.07
OCCOCCCC.CCOC(F)(F)C(F)(C)C(F)(F)F,-4.03
COP(OC)(OC)=O.Cc1nccnn1,-7.5
OCCOCCOCCOCCO.SCc1cnccn1,-8.66
CCCCCCCC=C.FC(F)(F)P2P1(C(F)(F)F)=P2(C(F)(F)F)P1C(F)(F)F,-4.93
COC.Clc2cc1ccccc1cc2,-9.29
CCOC(C)(C)C.Cc2cc1ccccc1c(C)c2,-8.81
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC(OC=CC1=O)=C1O,-5.06
CCCCCCCCCCCCCCC=C.OCCC#CC,-4.0
CCCCC(C)=O.CC1(C)NC1,-4.08
CC(C)=C.Fc1ccc(Cl)cc1,-5.58
CC(C)N(=O)=O.CCCC(=O)N1CCOCC1,-9.74
OCCOCCOCCOCCO.O=C2c1ccccc1C(C2)=O,-9.42
Brc1ccccc1.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.73
CCc1ccccc1.CCOC(OCC)=O,-5.64
C(c2ccccc2)c1ccccc1.c2nc1nc[nH]c1cc2,-11.7
OCCCCCCC.CCCCCCl,-4.32
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Nc1ccc(C)cc1,-4.54
CCC(C)=O.CCOC(F)(C(F)F)C(F)(F)F,-3.96
N#CCCCCC#N.FC(F)(F)OCC(F)(F)C(F)(F)F,-1.92
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOC(F)CC,-2.38
CCc1ccccc1.CC(=C)C(C)=C,-3.71
CCCCCCCCCCCCCCC=C.OC(=O)c(ccc1)cc1F,-6.16
CCCCCCCCCCCCCC.CCOC(F)(F)CC(F)(F)F,-3.18
CI.n1cocc1,-4.81
FC(F)(F)C(F)(F)C(F)(F)F.CCOC(OCC)c(cc1)ccc1OC,-6.54
CC=O.FC(F)F,-1.69
CCCCCCCCC=C.FC(F)OCC(F)(F)F,-2.26
O=S1(CCCC1)=O.CC(C)c1ccccc1,-4.72
CCOC(C)(C)C.CC(C1CCCC1)=O,-6.05
Cc1ccccn1.C1CC=CC=CC1,-5.24
CC(C)(C)c1ccccc1.CC(OC2=Cc1ccccc1C2=C3C)=C3C,-12.14
CC(Cl)(Cl)Cl.ClCCCCCl,-6.07
CCCOCC(O)C.c(ccc3cc4c1ccccc51)cc3cc4c2ccccc52,-16.82
CCCCCCC=C.COC1=C2C(NC=C2C2=NC(N)=NC=C2)=NC=C1,-14.63
CCCCCCOC(C)=O.CC(C)N(C(C)C)C(C(C)(C)C)=O,-8.23
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOCC1OC1,-2.73
OCCc1ccccc1.SCS,-4.78
CCOC(OCC)=O.CC(CCC31C)C2CC(CCC32C)C1=C,-8.29
CC(C)CC(C)=O.CC(C)CCC(C)=NO,-8.11
CC#N.CCC(C)CCCC(C)C,-4.08
C1CCCC1.FC(F)(O)C(F)(F)O,-3.39
C1OC1.OC1CCOC1,-7.37
CCCCCCCCCCCC.CC(C)(C)c1cc(C)cc(C(C)(C)C)c1O,-9.98
CCCCc1ccccc1.CCC1CCCCC1,-5.08
CCCCCCCCCCCC.CCCCC#CCCCC,-6.14
Cc1ccccc1N(=O)=O.CC(C)(C)CC(Cl)=O,-5.9
CNC=O.FC(F)C(F)(F)OC(F)(F)C(F)Cl,-4.1
C(c2ccccc2)c1ccccc1.C(Cc2ccccn2)Cc1ccccc1,-11.38
OCCN.Clc1cc(Cl)c(Cl)c(Cc(c2O)c(Cl)c(Cl)cc2Cl)c1O,-18.13
CCCl.CNC(CCC(=O)c1cccnc1)=O,-14.66
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Cc(cc1C)cc(C)c1C,-6.49
OCCOCCOCC.NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,-22.21
OCCCCCC.Cc1ccncn1,-6.85
CCCCCCCl.CCCCCCCCSCC,-8.7
OCc1ccccc1.CC(C)C(OCC1(OC(OC2COC(C)=O)C(C(C2OC(C(C)C)=O)OC(C(C)C)=O)OC(C(C)C)=O)OC(COC(C)=O)C(C1OC(C(C)C)=O)OC(C(C)C)=O)=O,-25.85
COP(OC)(OC)=O.CCCCCC1CC(=O)C=C(C)C1C(OCC)=O,-12.46
COC(CC#N)=O.FC(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)F,-3.62
CCC(O)CC.OCCCCCN,-11.52
C1CCCCC1.CC(C)C(N)(C)C,-4.59
O=S=O.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,-1.75
COCCOCCO.O=C1CCCCCO1,-8.33
CCCCC(CC)=O.O=S(c2ccccc2)(c1ccccc1)=O,-13.82
Nc1ccccc1.CCC(Cl)(Cl)C(F)(F)F,-3.96
ClCC(C)C.FC(F)OCC(F)(F)C(F)(F)C(F)(F)F,-3.67
CCCCc1ccccc1.CC(C)c1ccc(C(C)=C)cc1,-8.09
CCCCCC(C)=O.CN1N=C(C2=C(N)N=CN=C12)C1=CC2=CC=CC=C2C=C1,-17.95
BrCCBr.C=CCCN=C=S,-6.27
OCCC(C)C.c(nc2)ccc2c1ccccc1,-10.26
Cc1ccccn1.CC(OCc1ccccc1)=O,-8.25
CC(C)(C)Cl.CCc1cc(C(O)=O)ccc1,-9.08
OC(C)(C)C.NC1CC1c2ccccc2,-9.03
CCCCCCCC=C.FC(F)OC(F)(F)Cl,-2.14
Fc1ccccc1.OC(=O)C(C)=O,-5.27
c1cscc1.COc1cccc(C=O)c1O,-10.23
Clc1ccccc1Cl.FC(F)(F)C(F)(F)C(F)C(F)(F)Cl,-2.57
CCCCCCCCCCCCC.CC1=CCCC1,-3.65
CCCCC=C.OC(=O)c1cnccn1,-7.54
c1cscc1.CC(C)CC(C)OC(C)=O,-7.07
OC(C)C.C=CC(OCCCCCCOC(=O)C=C)=O,-10.62
CCCC.CC(C)N(C(C)C)C=O,-6.39
CCC(C)=C.CCN(C)CC(F)(F)F,-4.28
NCCC.CCCC(F)(F)C(F)(F)OC,-5.05
OCC(O)C.C=C=C,-1.21
OCCC#N.c(nc6)ccc6c(c4nc(C=C4)c(c7cccnc7)c1[nH]c(cc1)c(c5cccnc5)c2nc9C=C2)c(cc3)[nH]c3c9c8cccnc8,-34.65
CC(C)(C)c1ccccc1.OCC(Cl)CO,-5.84
CCCCCC.OCC(O)CCl,-4.71
CCCC(C)C.Cc2nc1ccccc1cc2,-7.83
Cc1ccc(C)cc1.CCN(CC)N,-4.65
CC(C)CC(C)(C)C.Cc1ncsc1C,-5.97
CCCCCCC.COC(C(F)C)=O,-3.66
CC(C)C.CC1(C)CC(CC(C)(C)N1)=O,-7.5
Cc1cccc(C)c1C.CCC(CC)C(=O)N(C)c(ccc1)cc1C,-11.07
CC(C)=O.FCC(Cl)CF,-5.11
ClC(Cl)=O.OC(=O)c1ccc(cc1)OC(=O)C(C)=C,-11.52
OC(C)=O.[NH3+]C(Cc(cc1)ccc1O)C([O-])=O,-22.31
COC(C)=O.OC(=O)c(ccc1C(O)=O)cc1C(O)=O,-22.01
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CNc1ccc(Cl)cc1,-5.19
OCCOCCOCCO.CN1CCCC1c(ccc2)cc2F,-6.53
N1CCCC1.COc1cc(C)cc(OC)c1O,-11.14
CN(C)P(=O)(N(C)C)N(C)C.O=N(=O)c1occc1,-8.26
ClC(Cl)C(Cl)Cl.Fc1c[nH]c(=O)[nH]c1=O,-10.5
CCC(C)C.FCCCCF,-3.18
CNC=O.FC(F)C(F)(F)C(F)Cl,-3.43
O=C1CCCCC1.FC(F)(C)C(F)(F)C(F)(F)C,-4.37
O1CCCCC1.N#CC(c1ccccc1)=O,-8.28
Cc1cc(C)ccc1.COC(F)(F)C(CF)C(F)(F)F,-4.37
N#CCCOCCC#N.OCCCC(F)(F)F,-5.72
C1CCCC1.OCC(CC)N(=O)=O,-5.69
Clc1ccccc1Cl.FC(F)(F)CC(C)(C)C,-3.78
CN1CCCC1=O.ONC(c1ccccc1)=O,-12.84
ClC(Cl)=C(Cl)Cl.FC(F)OC(F)(C(F)F)C(F)F,-2.52
NCCCC.FCC(Cl)Cl,-4.45
CSC.OC(CCCCCCCCC(O)=O)=O,-15.43
CCC(C)=C.ClCC=CCCl,-5.89
S=C=S.CCCCC(C)C=O,-6.11
CCCCl.CC1=CCCCCC1,-5.43
CCCCCCCCCCCCCCC=C.OC2CC1CC2CC1,-5.35
CCCC(C)C.ClC#CC(O)=O,-4.15
ClCBr.NOC,-3.81
OCCCCCCCCCC.Fc1ccc(cc1)C(=O)NO,-9.98
CCCCCCC.CCCCI,-5.2
ICI.ClC#CC(O)=O,-5.58
ClC(Cl)(Cl)Cl.CC(C)(C)c2ccc(OC(=O)c1ccccc1O)cc2,-13.93
CCCCCC.COC(C)Cl,-3.18
Brc2c1ccccc1ccc2.CCc(cc1)ccc1C,-6.15
Brc2c1ccccc1ccc2.CC(CCC1O)CC1C(C)(C)C,-8.34
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-1.89
CO.FC(I)=C,-3.13
CC=O.FCCCOC(F)(F)C,-5.29
O=Cc1occc1.CCC(C)OC(C)(C)C,-4.58
CCOC(C)(C)C.FC(Cl)C(F)(Cl)Cl,-4.49
Cc1cccc(C)c1C.CCCC(C)C(C)CC,-5.43
CC(Cl)(Cl)Cl.N#Cc1ccnnc1,-8.91
OCCCCCCC.Cc1ccc(C=C)cc1,-6.11
OCCO.FC(N)C(C)C,-4.83
CCC(C)Cl.COc(ccc1)cc1O,-8.43
CCCCCN(CCCCC)CCCCC.CC(C)C(C(C)C)=O,-4.31
O(Cc2ccccc2)Cc1ccccc1.NC(N)C(C)(C)C,-5.26
CC(C)(C)Cl.O=NN1CC=CCC1,-8.15
OCCC(C)C.CCOC(=O)c1ccc(C)cc1O,-8.61
COC.Oc1ccc(cc1)N(=O)=O,-14.58
OC1CCCCC1.CCC=CCCC=O,-5.87
OCc1ccccc1.Cn1cnc2c1N=CNC2=O,-17.71
CCCC.Cc1ncccn1,-5.34
CC=O.CC(C)OC(F)(F)C(F)(F)OC(F)(F)F,-3.02
CCCCCCCC.C(CN=Cc2ccccc2)N=Cc1ccccc1,-12.37
CCCBr.CCC(C(C)(C)C)=O,-5.81
C(CCc1cc2)Cc1cc2.BrCCCCBr,-7.14
c1ccccc1.OC(=O)c1cc(C)ccc1O,-9.29
ICI.ONc(cc1)ccc1C,-8.22
CC(C)c1ccccc1.CC([NH3+])CC([O-])=O,-6.22
Brc2c1ccccc1ccc2.CCC(=O)c(cc1)ccc1N,-10.55
CN(C)C=O.Brc1cc(ccc1)N(=O)=O,-9.43
Brc1ccccc1.S=C=NCc1ccccc1,-8.68
CCCCCl.CCc1cccnc1,-6.72
CCCCC(CO)CC.FCC(C)Br,-3.79
OCCC(C)C.FC(F)(F)CCC(F)C(F)(F)F,-3.77
C(CC1)CCC1C2CCCCC2.CC2C1CC(CC1C(C)=CC(C2)OC(C)=O)=C,-10.55
ClC(Cl)=C(Cl)Cl.CCCCC1CC(C)=CC(C)O1,-8.04
CC(CC(C)=O)=O.CC3C(C)(C)C(C1OC2)=C(CCC1CO2)C3(C)C,-9.32
CCI.C3c1ccccc1Cc2ccccc32,-10.95
OCCC(C)C.CC(C=O)Cc(cc1)ccc1OC,-9.52
CN(C)C=O.FC(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-5.68
CC(C)C(C)C(C)C.CN(C)P(=O)(N(C)C)N(C)C,-7.37
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.COc1cncnc1,-5.74
Cc1ccc(C)cc1.CCCCCC=O,-5.58
OCCCCCO.OC2CCC(CC2)C1CC(CC1C3C)C3(C)C,-11.72
C1OC1.CCC1C=CCC1,-4.43
COCOC.SC(=S)N1CCNCC1,-11.61
ClC(Cl)=O.n2nc1ccccc1nc2,-9.32
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.ICC(O)=O,-8.19
CCNCC.CCCCCN(=O)=O,-6.48
CC(Cl)(Cl)Cl.CCCCc1ccccc1O,-8.84
CCC(C)C.C1CN=CC1,-4.08
CCOP(OCC)(OCC)=O.Cc1ccc(C)c(C)c1C,-6.63
ClCBr.CC(OC(OC(C)=O)c1ccccc1)=O,-11.97
N#CCCOCCC#N.CCCCC(N)C(O)=O,-10.3
COC.n(cn2)ccc2c1ccccc1,-10.8
CCCCCCCCC=C.S=C2SC(CCCC1)=C1S2,-10.04
CC(C)(C)c1ccccc1.CCCCCC(O)(C)C,-6.52
CC(Br)Br.COC(C(F)(F)F)=O,-3.44
CCOC(OCC)=O.c(ccc2c4[nH]c3c1ccccc1ccc3s5)cc2ccc54,-18.75
ClB(Cl)Cl.FC(Cl)C(F)OC(F)(F)C(F)F,-4.0
OCCSCCO.CC=C(Cl)C=O,-6.1
NC(C)C.O=CN1CCCC1,-7.55
Cc1cccc(C)c1C.CC(=O)c(ccc1)cc1F,-7.04
OCCOCCOCCOCCO.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-7.25
Clc2c1ccccc1ccc2.CNC(CC)C(F)(F)F,-4.11
CC(=O)c1ccccc1.O=CC1CC=CCC1,-6.65
C(c2ccccc2)c1ccccc1.Cc1ccc(Nc(c2F)c(F)c(F)nc2F)cc1,-11.3
N1CCCCC1.CCCCCC=CC=O,-7.35
FC(F)C(F)C(F)(F)F.CCCCCCCCCCCCCCCCC(OC)=O,-12.56
O(c2ccccc2)c1ccccc1.FN(F)N(F)F,0.44
OC(C)(C)C.CC(C)(C)c(cc1C)cc(C)c1C(C)=O,-10.01
CC(=O)c1ccccc1.CCC(C)COC(CC)=O,-6.34
CCCCOP(OCCCC)(OCCCC)=O.Ic2cc1ccccc1cc2,-10.12
C1CCCC1.[NH3+]C(CC(=O)N)C([O-])=O,-6.27
CN(C)P(=O)(N(C)C)N(C)C.FCNCC(F)(F)F,-5.82
c1cscc1.FC(F)C(F)(F)C(F)(F)C(F)(F)Cl,-3.07
CCC#N.FCC(F)(F)OC(F)(F)C,-4.64
OCCCCCCCCC.NCc(cc1F)cc(F)c1,-7.2
Clc1ccccc1Cl.CC(C1CCOC1=O)=O,-8.28
CCCCC(CO)CC.OOC(C)(C)CCC(C)(C)OO,-12.1
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.Fc1c(F)c(F)c(O)c(F)c1F,-6.56
CCCCCCCCCCCCC.Clc2ccc(cc2)c1ccccc1Cl,-9.92
FC(F)C(F)C(F)(F)F.c(ccc1c3s4)cc1ccc3c2ccccc42,-11.71
N#CCCCC#N.O=N(=O)C1=CC=C2NN=CC2=C1,-13.25
CCOC(OCC)=O.CN1CCCCC1CCn4c3cc(SC)ccc3sc2ccccc42,-19.44
O(Cc2ccccc2)Cc1ccccc1.CC=CC=C(C)C,-4.55
OCCOCCOCCCC.CCCCC=CC,-3.75
Cc1ccccn1.CCSCC,-4.85
N#CCCCCC#N.CC1(C)N=NC1(C)C,-6.65
Cc2c1ccccc1ccc2.O=c3c2ccccc2c1ccccc1c(=O)o3,-13.99
CCN(=O)=O.CC(C)c1cc(C(O)=O)ccc1,-10.08
C1OCCOC1.CC1(C)CC2C1CCC(C)=CCCC2=C,-8.16
OCCCl.COc(ccc1C=O)cc1O,-9.34
COc1ccccc1.CSc(nn1)sc1C,-9.36
CN1CCN(C)C1=O.Nc1ccc(Cl)c(Cl)c1Cl,-12.22
CCCl.FC(F)(F)C(F)(F)CC(C)C(F)(F)C(F)(F)F,-4.25
OCCCCCO.CC(C)(C)N(=O)=Cc1ccccc1,-9.43
CCOC(OCC)=O.FC(F)(Cl)OC(C(F)(F)F)C(F)(F)F,-3.41
CCCCC(CO)CC.CCP(CC)(CC)=S,-7.48
CCCCCl.CCP(F)(CC)=O,-6.7
COCOC.O=Cc1cccnc1,-7.7
NCc1ccccc1.COCC(C)=C,-3.75
CC(C)C(C)C(C)C.CNC(CC)CC,-4.41
NCc1ccccc1.ClCCSCCCl,-8.44
CCCBr.CCC=CCC(O)=O,-7.21
O=N(c1ccccc1)=O.COCC=O,-5.29
CCOC(C)(C)C.CCCSc1ccccc1,-8.59
C=Cc1ccccc1.Cc1cc(C=O)ccc1,-7.89
C=Cc1ccccc1.CCOC(F)(F)C,-3.66
CC(CC1)CS1(=O)=O.CCc(ccc1)nc1C,-5.91
c2nc1ccccc1cc2.CCSP(SCC)(=O)N(CC)CC,-11.05
CC(OCc1ccccc1)=O.COC(=O)C1(OC(C)=O)C=CC(O1)N(=O)=O,-11.38
CNc1ccccc1.CN(C)S(c1ccccc1)=O,-10.59
COc1ccccc1.FC(F)C(F)(F)C(C)(C)C,-4.19
CC(C)CCC(C)(C)C.FC(F)(F)c1ccccc1O,-5.72
CCCCCCCCCCCCCCCC.CCOC(F)C(F)(F)F,-2.48
CCCCCC#N.CCCCOC(F)(F)C,-4.63
CCCCCCCC=C.O=C(NC1CC1)Nc2ccccc2,-10.66
CCC#N.COc1ccc(cc1)NC(C)=O,-13.01
CCCC(C)=O.Nc(ccc2C3=O)cc2C(=O)c1ccccc31,-17.2
O(c2ccccc2)c1ccccc1.CC(OCC1CCCO1)=O,-7.7
ClCBr.FC(F)(F)C(C)(Cl)Cl,-3.75
CN1CCCC1.CC1(C)CC(N(C)C)=CC(C1)=O,-12.25
CC(Cl)Cl.Oc2cc1ccccc1cc2,-9.84
ClC(Cl)Cl.F,-0.99
OCCc1ccccc1.CCCCCCCCCCCCCCCCCCCCC=C,-12.92
OCc1occc1.C2C3CC(CC2CC5C3)C5C1OOC1C6C7CC(C4)CC6CC4C7,-14.23
CCC1OC1.CC(C)N(C(C)C)C=O,-7.89
NC(C)C.CCCCOc(cc1)ccc1O,-14.27
Clc1ccccc1Cl.CCCC(O)C(C)CC,-6.6
CN(C)P(=O)(N(C)C)N(C)C.CNc1ccccc1C,-8.44
NCCN.CC=C=C,-1.39
CC(Br)Br.OC(=O)c1ccccc1C=O,-12.48
O=C1CCCCC1.CC(C)(C)c(cc1)ccc1O,-11.38
CN1CCCC1.O1CCCCCC1,-5.17
NCCCN.CCNCCN(C)C,-4.58
CCOC(=O)c1ccccc1.CC(=O)CC(=O)Nc1ccccc1,-12.49
CCCCCCCCCCCC.Nc(ccc1N)cc1C,-7.14
CCNC=O.Clc1occc1,-4.33
CC=O.CCCC,-1.54
CC(C)OC(C)C.OC(C)C(C)C=C2CC3C1CC=CC1C2C3,-11.04
CC(C)c1ccccc1.OCCN1CCCC1=O,-9.38
CCc1ccccc1.CN(C)C(=O)N(c2ccccc2)c1ccccc1,-13.56
CC#N.NCC#C,-4.65
OCCCCCCCCC.CNc2c1ccccc1ccc2,-9.76
Ic1ccccc1.COC(C(F)C(F)(F)F)C(F)C(F)(F)F,-3.8
O1CCCC1.OC(C)c1ccccc1,-9.2
CN(=O)=O.CC(C)CC(F)(C)C,-4.16
CCBr.NCC(C)C(C)C,-5.59
CN(C)P(=O)(N(C)C)N(C)C.FC(F)(F)C(F)C(F)C(F)(F)F,-3.93
C1CCCCC1.OCC2(C)C1CCC(C(CCC(C)=CCO)C1(C)CCC2)=C,-14.56
ClC1CCCCC1.Nc1cccc(N)c1N,-9.99
Ic1ccccc1.CCC(F)(F)C(F)(F)C(F)(F)C(F)F,-3.81
CI.O=S(c2ccccc2)(c1ccccc1)=O,-14.67
Brc1ccccc1.Fc1cccc(F)c1C#N,-7.07
O=CN.O=C=NCCCCN=C=O,-5.81
CCC(C)c1ccccc1.FC(F)C(F)F,-1.53
OCCOCCCC.CCC(C)(C)CC(F)(F)F,-4.09
CC1CCCC1.CCC1=CCCC1,-4.71
C(CC2)CCC2c1ccccc1.O=C1CCCCCCCCCCCCCCCC1,-13.18
OCCC.[NH3+]C(c1ccccc1)C([O-])=O,-16.16
CCOC(C)(C)C.CC4(C)C2C(C1CC2C3(C)CCC4)C31C,-8.59
CCCC(C)C.CC#CC,-2.52
CNC=O.FCC(F)(C)Cl,-3.69
OCCCCCCCC.OC1COC2C1OCC2O,-12.0
N#CCCOCCC#N.N#CC1CCC1,-5.74
OC(C)(C)C.COC(=O)c(cc1)ccc1O,-12.28
CNc1ccccc1.Cc2cc1CCCNc1cc2,-9.04
CCOc1ccccc1.FCOC(F)(CF)C(F)(F)F,-3.8
CC(C)(C)Cl.CC(Cl)C(C)=C,-4.67
O=Cc1occc1.NC1=CC(=CNC1=O)C1=CC=NC=C1,-17.49
N1CCCC1.O=N(=O)C(CNCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-13.21
OC(C)(C)C.FCOC(C)C(F)(F)F,-3.49
CN1CCCC1=O.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.55
CCCCN(CCCC)CCCC.SCC(C)=O,-4.27
C(CC2)CCC2c1ccccc1.CCN(CC)C(C)=O,-6.74
CC(C)N(=O)=O.FC(F)(F)c1cc(C(C#N)C#N)ccc1,-11.5
CCCCCl.CC(C)(C)C=O,-4.62
NCCC.CCCC(Cl)=O,-4.95
CN1CCCCC1=O.O[PH](O)=O,-18.14
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OC1(C)CCC(CC1)=C(C)C,-8.3
C1OC1.Cc2c1CCCc1ccc2,-7.08
Cc1ncccc1C.CCOC(C(CC)C(C)=O)=O,-7.8
COC(C)(C)C.CC=C(C)c1ccccc1,-6.93
CCCCCCCCC.O=CC=Cc1occc1,-5.98
Brc1ccccc1.ICI,-6.47
CCCCCCOC(C)=O.C1NCCNC1,-5.61
Cc1ccccc1.c(cc1)ccc1c4c2ccccc2cc3ccccc43,-14.05
CC(OCc1ccccc1)=O.CC=CC(C)=O,-5.5
N#Cc1ccccc1.OOC(C)=O,-4.57
CN(C)C=O.Fc1cc(OC(=O)NC)ccc1,-11.25
CC(C)(C)CC(C)=C.FC(O)(C)Cl,-4.17
CN1CCCCC1=O.CCCCCC(O)C,-7.78
OCCCCCO.CN1CCC(CC1)=O,-7.26
CC1OC1.CC(=O)CC(=O)c1cccnc1,-10.85
CCOC(=O)c1ccccc1C(OCC)=O.CC(=O)c(cc1)sc1C,-8.42
CC(CC(C)=O)=O.CCCCCCCCCCCCCC(=O)NC,-12.19
CCN(CC)C(C)=O.CNCN=C,-4.39
O=C1CCCC1.CCCC(F)(F)C(F)(F)C(F)F,-4.86
ClC(Cl)C(Cl)Cl.FC1(F)C(F)(F)C(F)(C)C(F)(F)C1(F)F,-3.15
N#CCCCC#N.Cc(cc1O)cc(C)c1C,-8.93
C1CC=CCC1.CC1(C)OC(CC1C(O)=O)=O,-9.27
OCCCCCCCCCCCC.C=CCOC2CC3C1C=CCC1C2C3,-8.58
CCCCC=C.CCOCOCC,-4.32
N#Cc1ccccc1.Clc2c1ccccc1ccc2,-8.51
OCCCCCCCCCC.CCCCCCCCCCCCCCCCN1CCCC1=O,-16.55
CCCCCCCCC.Cc1ccc(cc1)S(O)(=O)=O,-8.58
CN(C)C=O.CC(=C)CS(c(cc1)ccc1C)(=O)=O,-12.75
CC(C)CC(C)(C)C.Cc(ccc1NC(C)=O)cc1C,-8.82
CCc1ccccc1.CC(C)(C)c2ccc(OC(=O)c1ccccc1O)cc2,-14.09
FC(F)C.CC(Cl)C(Cl)Cl,-5.51
OCCCl.ClC(Cl)=N,-4.19
CCCCCCCCBr.CNC(C)C(F)(F)F,-3.57
CCCCc1ccccc1.C(CN=C1c2ccccc2)C1,-8.65
OCCCCC.CC(=O)C1=NCCS1,-7.4
CCCCCCC.OC1CCCCCCC1,-6.72
C(C=Cc1cc2)c1cc2.CC(C)(C)C(C)(C)C,-4.48
OCC(C)C.CCC(CC(F)(F)F)C(F)(F)F,-3.74
OCCOCCOCC.Cc1ccncc1,-6.55
CCCCCCC.OC(=O)c1ccc(N)cc1O,-8.2
CCCCCCCCC=C.Cc1ccc(cc1)C(=NS(C(F)(F)F)(=O)=O)NS(C(F)(F)F)(=O)=O,-12.18
FC(F)C.FC(F)OC(F)(Cl)C(F)(F)Cl,-3.83
N#CCCCC#N.CC(C)c(nc1)cnc1C,-6.39
CN(=O)=O.ClC(Cl)(Cl)C(c(cc2)ccc2OC)c(cc1)ccc1OC,-15.51
NCCCN(C)C.ClCCCN(C)C,-5.33
NCCCN(C)C.ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-8.29
CCCCCCCCCC.CC(=C1C)NC(=S)N1C,-8.23
C(C=Cc1cc2)c1cc2.Clc1cc(Cl)cnc1,-6.55
O=C1CCCC1.OC(=O)CN(C)C(=N)N,-18.15
CC=O.CCCCc2cc3C(=O)C(C(OC)=O)=CNc3cc2OCc1ccccc1,-26.72
CC(Cl)(Cl)Cl.CNC(=O)Nc1ccccc1,-11.41
OCCc1ccccc1.FC(F)(F)c(c(F)c1F)c(F)c(F)c1O,-8.66
CCI.OCC(O)CC,-6.29
BrC(Br)C(Br)Br.CC(C)c1ccccc1C,-6.67
C1OC1.c(cc2)ccc2c1[nH]ccc1,-11.45
C(c2ccccc2)c1ccccc1.CCOC(CC(O)C)=O,-7.34
BrCCBr.CCOC=C,-3.5
CC1CCCC1.C1CCC1,-2.5
BrCCBr.CNCCN=C,-5.64
CC1OC(OC1)=O.O=C1C=CC=CO1,-7.87
OCCC(O)C.CC(CC(C)=O)=O,-5.79
CC(C)C(C)C.COC(F)(F)OC(F)(F)F,-2.24
CCCCCCCl.OC(=O)c(ccc1C)cc1C,-8.94
CN1CCCC1.ClC(Cl)(Cl)Br,-5.22
OCCOCCOCCCC.CCCCCCCCCCOC=O,-8.61
OCCOCC.Cc1cccc2c1nccn2,-8.69
CCCCN(CCCC)CCCC.Nc(ccc1F)cc1Cl,-6.16
Cc1nc(C)ccc1.FCCN(C)C(C)C,-5.3
OCCC(O)C.CC1=CCCC1,-2.65
CCCCCCCCC.OC2C1C(CO)=CCN1CC2,-7.91
O=N(c1ccccc1)=O.Fc1ccc(cc1)C(=O)N,-10.35
COCCOCCO.CC(C)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-2.39
CCCCCC.OCC(C)(C)C,-3.92
OCCCO.CC=CCC=C,-2.26
COc1ccccc1.SC1CCCCC1,-6.24
OCCCCCCCCCC.CCC(C)(C)OC(C)=O,-5.22
N1CCCCC1.O=Ic1ccccc1,-10.46
CCBr.OC(=O)CCC(=O)C(O)=O,-10.33
ClC(=C)C=C.O=C2c1ccccc1CO2,-9.54
OCCOCCN.CCCCCCCCCCCC(OCC)=O,-7.5
OCCOCCOCCOCCO.CC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.57
CCCCCC.FCN=CC,-2.92
ClC(Cl)C(Cl)Cl.CCCCC1CCCCC1,-6.21
CCCN(=O)=O.Fc1nc(F)nc(F)n1,-4.62
CO.COCC(C)Cl,-4.77
FCCCCCCCC.FCCOC(F)(F)F,-3.18
OCCOCCCC.CCC=C=O,-2.84
