ssid,dgsolv
CCCCCCCC.CCCCCCCCN(CCCCCCCC)(CCCCCCCC)=O,-19.0957106
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCCC(N)C,-4.85175027
COC.Oc2cc1ccccc1c(O)c2,-16.81523506
FC(F)C.OCCSCCO,-9.00553254
CCCC#N.C1CC21CC2,-2.44627802
N#Cc1ccccc1.CC(C)(C)S,-4.54388827
OCCC#N.CCCC(OC)=O,-4.49203424
CCCC=O.CCCCOCCOC(C)=O,-7.9312447
ClC(Cl)C(O)=O.OCCC(C)CCCC(C)C,-11.96816244
Oc1cc(C)ccc1.CC(C)(C)CC(C)(C)C,-4.42813686
OCCCCCCC.CC(=O)Nc1sc(nn1)S(=O)(=O)N,-19.51092316
CCCN(=O)=O.OC(=O)c1ccc(cc1)OC(=O)C(C)=C,-12.55548317
OCCC(O)C.CC(C)=NOc1ccccc1,-6.80452028
OCc1ccccc1.C(N=Cc1ccccc1)c2ccccc2,-11.53789059
CC#N.CC1CC1C,-2.21318056
CC1OC(OC1)=O.FC(C)(C)C,-2.61070758
OCCOCC.FCC(OC)C(F)F,-4.48861053
Ic1ccccc1.CC(CCC1)CC1(C)C(OC)=O,-7.5160261
CCC#N.OC(C)(C)C=CC,-6.14771171
ClB(Cl)Cl.c(cc1)ccc1NNc2ccccc2,-11.37769715
BrC(Br)Br.CCCCC(N)C(O)=O,-9.90642906
FC(F)C.CCCC(OC=C)=O,-5.44009098
CCCOCC(O)C.O=C1NC(CCC1)=O,-9.41242305
CN(C)P(=O)(N(C)C)N(C)C.COc1occc1,-5.52822658
CCCCC(CO)CC.CCOC(=O)c(cc1)ccc1N,-11.29166681
S=C=S.CNC(C)CCl,-5.04049577
C(c2ccccc2)c1ccccc1.ClCBr,-4.00276317
CC(C)OC(C)C.O=C2NC=Nc1ccccc21,-11.93253697
CCCCC#N.CCC(C)CC(N)C,-5.63551768
CCCCCCCCCCCCCCC.CCC(=O)c1[nH]ccc1,-6.02144117
CC(=O)c1ccccc1.FC(F)(F)c2cc(C1CCCN1)ccc2,-8.78627276
COCCOCCOCCO.OC1CCC(C)(OC1(C)C)C=C,-9.29634612
OCCS.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)C,-3.61663085
Clc1ccccc1Cl.CCCC(OC)C(F)(F)F,-4.55377637
CCC(C)Cl.OC(C)C(F)(F)C(F)(F)F,-4.11230044
CCNCC.CCC(C)CC(CC)=NO,-10.36212815
COCCOC.CCCCCCCOC(C)=O,-7.42649686
CC(Br)Br.FCOC(F)(F)CC,-3.77264667
OCCC(C)C.ClCC(F)(C)C,-3.88308239
CN1CCCC1=O.O=N(OCCON(=O)=O)=O,-8.24026936
Clc1ccccc1Cl.FCCC(F)(C)C,-4.23599626
CCCCCCCCCC.OC(=O)C1=CC=C(C=C1)C1=CNC2=C1C=C(C=N2)C1=CC=CC=C1,-17.50314951
CC1OC1.FC(F)(O)COC(F)(F)C,-9.11985288
CCCCCCCCCC.CC(NCC(O)c(ccc2O)cc2C(=O)N)CCc1ccccc1,-16.51280241
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.O=C(c1ccccc1)C(c2ccccc2)=O,-11.50429765
CCNC=O.CCOC(=O)N1CCNCC1,-9.84837903
CCCCCCOC(C)=O.SCC(C)=O,-5.62455787
CC(C)c1ccccc1.CCCC(C)C(O)=O,-5.85312167
CCNC=O.CCC(Cl)(Cl)C(F)(F)F,-3.54984445
c2nc1ccccc1cc2.FC(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)=O,-1.19242659
CCCCC(CC)=O.ClCC(=O)c1ccccc1,-8.98412221
CC=O.CC(=O)Oc(ccc1)cc1F,-8.13446419
CCCCOCCCC.CC(C)C#C,-2.7632352
OCCOCCCC.FCC=O,-3.74843088
O=C1CCCC1.CCCCC1CCCC1,-5.05245037
ICI.CCCCCCC(O)C,-6.97144481
CCCCCCOC(C)=O.COC(CCC(C)C(OC)=O)=O,-7.79669027
CC#N.FP(F)C(Cl)(Cl)Cl,-3.68777474
CC(=O)c1ccccc1.CC(C)CC=CC(O)C,-6.94720094
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)OC(F)(F)OC(F)F,-2.19819479
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCCC(=O)N,-7.19277002
CCCCCCCCCCCCC.CCC(O)C1CCCCN1,-6.61858568
O=N(c1ccccc1)=O.CN(C)C(C2(CC3C1)CC(C3)CC1C2)=O,-11.08159564
ClC1CCCCC1.COCC(F)C(F)(F)F,-3.82630664
CCCCNCCCC.CC(=Nc1ccccc1)Nc2ccccc2,-14.55155138
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O[PH2]=O,-2.20539297
CCCCCCCC=C.CCCC(CC(C)C)=O,-5.72773104
OCCOCCCC.c(cc1)ccc1c3c2ccccc2ccc3,-11.36332845
CCC=C.N#N=C,-1.69215292
c1cscc1.O=N(=O)C(CN(CC(N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-13.90830528
COCCOC.FCOC(F)C,-3.83167693
CCC#N.c(cc2)ccc2n1cccc1,-8.79198474
CCOC(OCC)=O.CC1CCC(C1CC2C(C)=C)=C(C)CC2,-8.79413184
C#N.CC(C)C2(CC1)OC1(C)CC2,-10.32705245
CSC.CCCN(C)N=O,-7.47836371
CCCCCN(CCCCC)CCCCC.CCSC(C)(C)C,-4.88434195
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.ClCC(C(F)(F)F)=O,-4.02500248
OCCOCCOCC.FC(F)(F)OC(C)C(F)(F)F,-2.70959466
CCCCCCCC.FC(F)C(F)(F)C(F)(F)C(F)(F)F,-1.62907565
ClC(Cl)C(Cl)Cl.CC(C)C(C)C(C)C,-4.42482428
CCCCCC#N.FC(F)(F)C(F)(F)C(CC)=O,-3.83053837
CCCCCCC=C.CCCCCCCCSCC,-8.53491514
BrC(Br)Br.CC(C)C(C)C(F)(F)C(F)(F)F,-4.01145435
CCCCC(C)=O.CSC(F)Cl,-4.92228202
CCCCCCOC(C)=O.O=C2Cc1ccccc1O2,-8.31491034
Brc1ccccc1.COC(F)(F)C(F)Cl,-3.96308678
C1OC1.FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-1.74730063
CCOc1ccccc1.FC1CC(F)CC1,-4.50370276
OCCCCCC.OC(=O)c1ccc(N)cc1N,-13.62044683
O1CCCC1.ON=CC(c1ccccc1)=O,-11.44956506
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=Cc1ccccc1N(=O)=O,-5.34678787
OCCc1ccccc1.CCCC(F)(F)C(F)CF,-4.38377801
NCCN.O=C1CCCCCC1,-5.41267017
N#CCCOCCC#N.CC(C)CCOCCC(C)C,-3.85277281
CCCCN(CCCC)C=O.Cn1cnc2NC(N)=NC(c21)=O,-19.85234097
CCI.O=C1CCc2c1cccc2,-8.89681756
ClC(Cl)=C(Cl)Cl.OC(=O)c1c(O)cc(O)cc1O,-10.02578882
Cc1ccccc1.CN(C)c1ccc(N=O)cc1,-13.32004829
OCCCCCC.CN(C)C=NC1CC1,-6.44788259
CCOP(OCC)(OCC)=O.CCCCCN(=O)=O,-6.6963316
OCCOCCN.CNCNCC,-5.44388921
OCc1occc1.CCC(C)C(Cl)=O,-4.57410227
CC(=C)C#C.OC(COc1ccccc1)=O,-9.44726874
CCCN(=O)=O.COCC(F)C(F)F,-4.71478794
CC(CC(C)=O)=O.FC(F)(F)OC(Cl)C(F)(F)Cl,-2.78717028
CCCCCCCl.Clc(cc1Cl)cc(Cl)c1O,-8.57496848
CCOC(OCC)=O.CCN(CC)S(=O)(=O)N(CC)CC,-10.13093078
CC(Br)Br.N#CSC#N,-5.85194537
OCCCCCCCCCCCC.CCC(CC)=C,-3.29000138
CCC#N.C1OCOCOCO1,-8.77401662
c1cscc1.ClCC(C)=O,-5.42147299
OCCC#N.Cn3c1ccccc1c2ccccc32,-9.25856259
CCCCCCCCCCCCC.FC(F)(F)C(O)(C)C(F)(F)F,-2.47106221
OC1CCCCC1.Fc1cocn1,-4.09532593
CCCCC#N.CC(CCC=C(C)C)C=O,-6.80684901
COCCOCCO.Fc1ccc(C)cc1,-4.69075549
OCc1occc1.FC(F)(F)C(O)(C)C(F)(F)F,-4.89717515
CCNC(C)=O.FC(F)(Cl)C(F)(Cl)Br,-3.28661731
CCC#N.OC(=O)c(c(Cl)ccc1Cl)c1O,-12.65301549
ClC(=C)C=C.CCCC(C)CC,-4.26287233
CC(C)(C)c1ccccc1.CN(C)CC(N)C,-5.05771934
CCCCC(CO)CC.CN(C)C1CCCCC1,-6.85423173
O1CCCC1.CC(C)CN=CC(C)(C)C,-6.31167073
CN1CCN(C)C1=O.Cc1nccn1C,-8.09836593
N#CCc1ccccc1.OCc3c1ccccc1cc2ccccc32,-13.46500544
CC(C)CC(C)C.O=C1CCCCCCCCCCCCCCCCC1,-13.50398225
Cc1cc(C)ccc1.CCCCCCCCCCCCCC(OC)=O,-12.02131932
NCCCC.FCOCC(F)(F)C,-4.40998998
OCCc1ccccc1.CCCCCCCCCC(C)CC#N,-10.34286338
OCc1ccccc1.N=C(N)N2Cc1ccccc1CC2,-14.87260922
CCCCCCCCCCCCCC.CCc(sc1)nc1C,-6.04133682
CC=O.CCOC(C1C(C)(C)CC(CC1(C)C)=O)=C,-9.92719116
CNC=O.COc1cc(C)ccc1O,-8.59132394
CCCCNCCCC.CCC=CC(O)=O,-8.73075836
CCC#N.OC(C)C#N,-8.50026013
CCCCOC(C)=O.CCN(CC)C(c1cccnc1)=O,-11.06133815
OCCCCCCCCCC.CC1(CCC(CC1C(C)=C)=C(C)C)C=C,-8.56165423
COC(C)(C)C.CC1CC(C)=CCC1C=O,-7.66827664
S=C=S.CCCC#C,-3.35672454
c2nc1ccccc1cc2.Ic1cc(ccc1)N(=O)=O,-9.92996706
CC(CC1)CS1(=O)=O.CC(C)C(F)(F)O,-6.66746129
ClC(=C)C=C.CCc(ccn1)cc1C,-7.54529074
CC(C)OC(C)C.CCC=CC(=O)N,-7.3770156
CCCCC(CC)=O.CN2C3CCC2CC(C3C(OC)=O)OC(=O)c1ccccc1,-14.53906882
CC(CC(C)=O)=O.OC(C)C(F)(F)C(F)(F)C(F)(F)F,-5.30831101
CCC(C)C.N#Cc1ncccn1,-6.14024348
OCCCCCO.CCSCCCl,-5.50772922
COCCO.FC(F)(F)C(F)=C(F)C(F)(F)F,-0.83985812
O(Cc2ccccc2)Cc1ccccc1.CC(C)(C)c1cccc(C(C)(C)C)c1O,-9.90155342
CCCCCCCC=C.CC2(C1CCC=CCC=CCCCO1)CCC=C(C)CC=CC(C)(C)CCO2,-17.66116134
CCCCC(CO)CC.Cc2nn(c1ccccc1)c(C)c2N=O,-12.36246024
CCCCCCCCCCC.FC(F)(F)C(O)C=O,-2.89835005
CCCCC#N.N(c2ccccc2)c3ccc(Nc1ccccc1)cc3,-18.44466686
CC(CC1)CS1(=O)=O.CC1(CC=C(CC1)CCC=C(C)C)C=O,-8.86207427
CC(C)c(cc1)ccc1C.CCC(CC)C(C)(C)C,-5.13802861
CC(C)N(=O)=O.FC(F)(F)c1ccc(cc1)C(=O)N(C)C,-10.2479289
CCOc1ccccc1.FC(F)(Cl)OC(F)(Cl)C(F)(F)F,-2.47616071
CCCCC.CC2=CC1CC2CC1,-5.04931166
Brc2c1ccccc1ccc2.FC(F)C(C(F)F)(C(F)(F)F)C(F)(F)F,-2.28302789
CCC(C)(C)C.CCC(CC)C(=O)N(C)c(ccc1)cc1C,-10.08376591
CCI.ONc(cc1)ccc1C,-8.5901865
CC(C)N(=O)=O.CNC(NC)=NC#N,-14.13127012
CCCCCC.CC(C)c1ccc(C=O)cc1,-7.57350901
C(CCc1cc2)Cc1cc2.COC(C(F)C(F)(F)F)C(F)C(F)(F)F,-3.99864457
CC=O.COC(OC)C(C)(C)CC=C(C)C,-6.77048777
CCCC#N.CCCCOCCOP(OCCOCCCC)(OCCOCCCC)=O,-18.34586831
Ic1ccccc1.OCCCCCC(C)C,-6.92013277
CN(C)C=O.O=C1C=CCCC1,-6.93603201
OCCN.COCCC(F)F,-3.26441716
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.FC(F)(F)C(F)C(F)(Br)C(F)(F)F,-3.50609153
SC.FC(F)C(F)(O)C(F)(F)C(F)(F)F,-4.90102786
CCC.Cc1ccc(cc1)S(=O)c(cc2)ccc2C,-12.16414896
CCN(CC)C(C)=O.Clc2ccccc2c1ccccc1,-10.05281746
C=Cc1ccccc1.CCCC(OCCC=CCC)=O,-8.22185923
CCOCCOCCOCC.COC(F)(F)CCC(F)(F)F,-4.41226559
CCCCC(CC)=O.Cc2sc1c(cccc1C)c2,-8.84886535
S=C=S.CCCCN(CC)c1c(cc(C(F)(F)F)cc1N(=O)=O)N(=O)=O,-13.56349207
OCCCCC.CCOC(C(C)C(C)=O)=O,-6.84378606
NCC.CC(OC(C)=O)C#N,-7.24735671
CCCCCCCCCCC.C3C1CC1C2CC32,-4.14915451
CO.Cc2ccc(C1=NCCC1)cn2,-11.1714875
CCCCCC.OCC(O)COC(C)=O,-6.50923844
CS(C)=O.OC1=NC(=N)NC2=C1N=C(I)N2,-30.15555133
OCC1CCCO1.OCCN(CC)c2ccc(N=Nc1ccc(cc1)N(=O)=O)cc2,-24.02548324
C1CC=CCC1.Cc1ccc(cc1)S(CC=C)(=O)=O,-10.44334966
CN(C)C=O.CCOC(CN(C)C)=O,-6.31028999
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.O=S(c2ccccc2)(=O)NS(c1ccccc1)(=O)=O,-18.10678824
CCCCCCCCCCCCC.C=CCCS(c(cc1)ccc1C)(=O)=O,-9.78945266
OCCOCCCC.Cc1oc(C)cc1,-4.50662727
COP(OC)(OC)=O.COc(ccc1OC)cc1C(O)=O,-13.5900202
C(CCc1cc2)Cc1cc2.Cc1cc(C)ccc1,-5.62813711
CC(C)CCC(C)(C)C.n2cc1cn[nH]c1nc2,-7.05894081
CCCCCC.Fc2cc(C1=NCCC1)ccc2,-7.97997941
C(CCc1cc2)Cc1cc2.FC(F)OC(F)(F)C(F)Cl,-3.33163671
CCCCC(CO)CC.COC(C)C(F)(F)C(F)(F)F,-3.18841268
CCI.COS(C)(=O)=O,-7.72729372
CCCCCCCCN(CCCCCCCC)CCCCCCCC.OCCc(cc1)ccc1N,-6.64356017
CNC(C)=O.OCC1CCC(C)=CC1C,-8.8893934
CCI.CC(C1CCC(C)=CCCC(C)=CCC=C1C)=O,-13.21864355
CC(C)c(cc1)ccc1C.COc1ccc(CC=C)cc1OC,-9.14251957
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCC=CCCO,-4.73954279
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.ClCCCC(O)=O,-3.30842531
CCCCCCC.ClS(=O)(=O)N=C=O,-4.92947901
OCCOCCOCC.FCC(F)(C(F)F)C(F)F,-3.37017094
CC(C)CC(C)C.Clc(ccc2Cl)cc2c1ccccc1Cl,-10.55841385
CCOC(OCC)=O.CNC(N)=S,-11.31165592
CCC1OC1.OC1=CC=C(C=C1)N1N=C2C=CC(O)=CC2=C1Cl,-21.32991154
CC1OC1.c(ccc1nc2)nc1cc2,-8.92128188
CCCCN(CCCC)C=O.CN1OCCC1=O,-6.53415581
OCCCCCO.FC(F)(F)C(C)(C)C(F)(F)O,-7.77227925
Ic1ccccc1.Fc1c(F)c(F)c(C(c(c(F)c3F)c(F)c(F)c3F)c(c(F)c2F)c(F)c(F)c2F)c(F)c1F,-9.90279345
O=N(c1ccccc1)=O.CC1=C(C)NC(S1)=S,-12.49632396
CC(C)(C)CC(C)=C.CN(C)CCC(=O)c1ccccc1,-9.3732546
CCCCCCCCCC.C2C3CC(CC2CC5C3)C5C1OC1C6C(CC7C4)CC4CC6C7,-14.13367013
c2nc1ccccc1cc2.FCC(F)C(F)(F)C(F)(F)C(F)F,-3.91225657
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCC(C)(CC)C(F)(F)F,-3.0108992
FC(F)(F)C(F)(F)C(F)(F)F.Oc1ccc(C#N)cc1,-5.56972973
CCC(O)CC.ON=CC(c1ccccc1)=O,-10.39019692
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCC(O)=CC,-2.94138179
OCCCCCCCCCC.CC1(C)CCC=C(C)C1C=CC(=O)C=O,-9.14500748
CCCCCCCCCCCCCCC.ClCC(Cl)=O,-3.53985606
CCOCCOCCOCC.O=N(=O)C1=CC=C2NN=CC2=C1,-15.14418602
CCOC(=O)c1ccccc1.ClCOCCl,-4.75755786
CC(C)=O.OC(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1,-15.27159294
CC(C)C(C)C(C)C.COc1occc1,-4.34746722
n1ccccc1.CCOC(=O)c1ccccc1N,-10.27209534
COCCOCCO.FCC(F)(F)C(F)(F)C(F)F,-3.71791293
OCC(O)C.O=C4c3ccc2ccccc2c3C(=O)c1ccccc41,-12.8266456
CCC(C)=C.CC(C)C(C)(C)CC(F)(F)F,-5.38821429
BrCCBr.Fc(ccc1N(=O)=O)cc1F,-8.12377663
CCCCCCC.CCCCCCCCCCCCCCCCCCC=C,-13.9086055
CCOC(CCC)=O.CCOC(=O)N,-6.64665861
Brc2c1ccccc1ccc2.ClCC(F)C,-3.84004655
CCC(C)CC.FCN1CCCC1,-4.30852445
CCCC.COCC(O)=C,-3.95145989
Brc1ccccc1.OC(=O)Cc(ccc1)cc1C,-9.04420302
CC(C)CC(C)=O.O=C(c1ccccc1C3=O)C2=C3C(=O)C=CC2=O,-15.08468054
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCC(F)(F)C(F)(F)N,-2.8410205
CCC(C)c1ccccc1.CC1=CCc2c1cccc2,-7.00893943
COCCOC.FC(F)(F)C(F)CC(C)C(F)(F)F,-4.98650415
CN1CCCC1=O.CCCCN(CC#C)C(SCC)=O,-10.40064112
CC(C)C(C)C(C)C.COc1ccc(C=O)cc1O,-8.03416657
CC(C)(C)c1ccccc1.O=N(=O)c(cc2)ccc2N(c1ccccc1)c3ccc(cc3)N(=O)=O,-19.2666599
CCOC(=O)c1ccccc1.CC(C)(COC(C)=O)COC(C)=O,-8.64740834
Brc1ccccc1.CC1CC(CCC1)=O,-7.07290432
CCCC.CCOC(C(C)C)=O,-4.75476418
CCCCCCCCCCCCCCC.NCC(CC)CC,-4.41547895
COCCOCCOCCOCCOC.CCC(CC)=O,-4.62678552
Cc1ccccc1N(=O)=O.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1O,-9.87769637
CCOC(OCC)=O.SCc(cc1)oc1C,-7.27940172
OCCC#N.Oc2ccc(N=Nc1ccc(cc1)N(=O)=O)cc2,-16.97676077
OCCC(O)C.FC1CCCNC1,-6.23553094
ClC(Cl)=O.CC(C)CC(SC1C)N=C1C,-9.45026501
CCCCOP(OCCCC)(OCCCC)=O.ClC(Cl)=O,-2.57328011
CC(CC(C)=O)=O.FCCC(F)(F)F,-3.15433273
CC(C)(C)c1ccccc1.CC(C)C(C)OC(F)(F)F,-4.09396819
ClB(Cl)Cl.CCC(C)(C)N(C)C,-5.36291656
CCCC(C)C.CN(N=O)C(=N)NN(=O)=O,-6.66495847
OCC(O)CC.FC(F)(F)c1cc(ccc1)NC(C)=O,-11.8490352
Cc1ccccn1.ClCCN(C)C,-5.60675332
OCCCCCC.C=C1CC=CO1,-3.89412943
Brc2c1ccccc1ccc2.FC(F)(F)C(F)(C(F)(F)F)C(F)(C)Cl,-3.13877367
N1CCCC1.Fc4c(F)c3c(c(F)c4F)c2ccccc2C3c1ccccc1,-12.8254337
CCC(C)c1ccccc1.CCN(CC)c1ccccc1C,-7.92700475
CCc1ccccc1.OC(O)=O,-4.5911507
CCCCC=C.CCCCCC(OC(C)CC)=O,-7.43989256
Cc1ccccc1.CSCCC=O,-6.81286206
CCCCCCCCC=C.CC(OC1=O)=CC1,-5.02277319
CC(CC(C)=O)=O.OCCC(C)CCC=C(C)C,-7.96367483
CCCCCCC.Oc(cc1Cl)c(Cl)c(Cl)c1O,-8.70260532
Cc1ccccn1.COC(=O)C(C)=CC,-5.91750492
OCCN.Oc2nc1ccccc1c(C)c2,-12.09895613
ClC1CCCCC1.CCCCCCC=CC#N,-8.43528916
NCc1ccccc1.CC1=CC(=O)C(C)=CC1=O,-7.80269155
CC(C)(C)Cl.CC(Cl)C#C,-4.36583469
Cc2c1ccccc1ccc2.CC(CCc(cc1)ccc1O)=O,-10.53019837
CC(=C)C#C.CCCOC(C)c(cc1)ccc1C,-8.43505373
CN(C)C(C)=O.CCOc1ccc(cc1)NC(=O)N,-16.11969663
Cc1ncccc1C.CCOC(C)=N,-4.86800816
NCc1ccccc1.CC(=O)C=CC(C)=O,-7.42190936
Cc1ccccc1N(=O)=O.CCCC=CC(O)=O,-7.57434232
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)CSCC(C)C,-4.33648163
CCNC(C)=O.CCC(Cl)C(F)(F)C(F)(F)F,-3.67970869
CCN(CC)C(C)=O.Fc1nc(F)nc(F)n1,-4.74284982
CCCCCCC.CCCCCC(C)(C)C,-5.56347899
CCCCCCC.CCC(C)C(C)C(C)C,-5.32923772
ClC(=C)C=C.Cc2nc1ccccc1c(C)c2,-9.80361661
NCCN.Brc2ccc(cc2)N(C)C(C)=Nc1ccccc1,-11.21888822
CCNC=O.FC(F)(F)C(F)(F)C(F)(C)Cl,-2.60588162
CCCCCCOC(C)=O.CNC(C)C,-3.52998674
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCC(=O)N=C,-2.36496107
CCC(C)=C.CCOCCBr,-5.6203269
CC(CC(C)=O)=O.CC(CC1)OC21C(C)(C)CCCC2(O)C,-8.28190194
COCCOCCOCCOCCOC.C=CCN=CN(C)C,-6.26118115
OCC(O)CC.CCCCCCC=CC#N,-7.54045355
COC(CC#N)=O.CCCCCCC=O,-5.70601009
CCCCCCCC.COC(OC)CC(OC)OC,-5.5209249
C1CC=CCC1.CCOC(F)(F)C(C(F)(F)F)=O,-3.82955068
ClC(Cl)Cl.Nc1ccc(cc1)C(=O)NO,-12.68620864
N#CCCOCCC#N.CN1CCCCC1=S,-10.0152061
CCI.CCC(CC)C=O,-5.60902555
OCCCl.S(SC1=NC2=CC=CC=C2S1)C1=NC2=CC=CC=C2S1,-16.69524753
CCC(C)CC.O=N(=O)C(CNCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-9.74365348
OCCCCCCCCCCCC.CCCS(CCC)(=O)=O,-8.37496071
CN(C)C=O.OC(=O)c(ccc1C)cc1C,-12.3827909
O=C1CCCO1.CCC(C)(C(F)(F)F)C(F)(F)C,-4.16574023
O=Cc1occc1.OC2C1=CC(OC1=CCO2)=O,-13.32440438
ClC(Cl)C(O)=O.CCCN(CCC)C(C)=O,-14.8925386
C(CC1)CCC1C2CCCCC2.O1CCNCC1,-4.30229374
N1CCCCC1.Cc1ccc(Cl)cc1,-6.32188125
CC(C)c(cc1)ccc1C.CCC(O)(C)CCC=C(C)C,-8.10709272
CCNCC.FC(F)C(F)C(F)(F)OC(F)(F)C(F)C(F)F,-2.2693405
CCOC(=O)c1ccccc1.CCCCCCc2c1ccccc1ccc2,-11.12223089
CCCCCCCC=C.OC(C)COC(=O)C(C)=C,-6.46872144
CCC(O)(C)C.CCCCCCC(C)Oc1cnccn1,-10.29132966
CCCCOC(C)=O.OC1=CC=CC=CC1=O,-7.74115161
OCCN.CC1=CCC(CC1)=C(C)C,-4.61742249
FC(F)C(F)C(F)(F)F.FC(F)Cl,-1.91608396
c1ccccc1.Fc(ccc1N(=O)=O)cc1O,-8.0873009
C1CCCCC1.CC1NC1,-2.93437745
CCC(O)CC.OCCCCCC(O)=O,-13.48175166
CC(CC1)CS1(=O)=O.Clc(ccc1N)cc1C,-9.90879039
O(c2ccccc2)c1ccccc1.CC1OC(C)=CC1=O,-7.03519709
OCCCCC.CCOc1ccccc1,-6.31887879
OCCCCCCCC.CCCCCCCCCCCC=C,-7.83988867
NC(C)C.FC(C)CC(F)(F)C(F)(F)F,-4.13806867
CCCCCC#N.Fc1c(F)c(F)c(C#N)c(F)c1F,-5.65240705
O.NCC(C)(CC)CC,-3.60893176
CCCCCCOC(C)=O.p21p3p1p32,-3.24923426
CC#N.CCCCCc2c1ccccc1ccc2,-9.19634485
BrC(Br)C(Br)Br.CCOCC(C)OC(C)=O,-7.53599804
OCCCO.Oc1ccc(Cl)cc1,-9.79597879
OCCOCC.CCCOC=C,-3.57422323
CCCl.OC(C)(C#C)c1ccccc1,-8.77763761
COc1ccccc1.Nc(ccc2n3)cc2cc1ccccc31,-14.07779172
CC(C)OC(C)C.OCCSCC,-6.97741261
Oc1cc(C)ccc1.c(cc3cccc5c3c4c2c1c5cccc1ccc2)c4,-14.21833644
OCCS.CCCCCCCCCCCCCCCCCCCCC(OCC)=O,-13.97092609
C(CC2)CCC2c1ccccc1.CNc(cc1)ccc1C,-7.20338148
CC=O.COCN(C)C,-3.97119514
NCCCN(C)C.CCOC(CC(O)(CC(OCC)=O)C(OCC)=O)=O,-12.42668848
OCCC(C)C.C1NC1,-4.07867944
CCCCCCCCBr.ClC(=O)C(Cl)=O,-3.45677426
BrC(Br)Br.CN2C1=NCCCN1CCC2,-10.82436119
CC(Cl)(Cl)Cl.O=C3OC(C2C3C1C=CC2C1)=O,-10.10010528
CCNC(C)=O.CCOCCC(C)CCC=C(C)C,-7.08873558
N#CCc1ccccc1.Oc2ccccc2C(OCc1ccccc1)=O,-11.95212507
ClC(Cl)C(O)=O.CCC=CCC(CCC1=O)=C1C,-14.7116331
CCCC#N.Cc1ccccc1N(=O)=O,-8.26120625
OCC.CCCCCCC2c1ccccc1CCC2,-9.68083854
CCc1ccccc1.CC(C)C(F)C(F)C(C)C,-5.65360228
CC(C)=O.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-2.50443376
Cc1cc(C)ccc1.COc1ccc(CC#N)cc1,-9.74066767
C(CC2)CCC2c1ccccc1.CNC(C)CC(F)(F)F,-4.36288542
S=C=S.ClC1=CC=C(C=C1)C1=CN=CN1,-11.20861022
CC(C)C(C)C(C)C.CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-10.15806547
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCN(CC)c(cc1)ccc1C,-8.26568322
COC(CC#N)=O.FC(F)C(F)(Cl)C(F)(F)C(F)C(F)(F)F,-3.61713351
CC(C)(C)c1ccccc1.CCCCCC(OC(C)=O)C=C,-7.63355551
C=CC=C.FCOCC(F)(F)C(F)(F)F,-3.87451301
CCCC=O.FCCC(F)(F)C(F)(F)C(F)CF,-6.62731692
BrC(Br)Br.CCC(CC)COC(CC1C=CCC1)=O,-10.44934363
CCOc1ccccc1.Nc2sc(nn2)c1oc(cc1)N(=O)=O,-16.288619
CCC(C)=C.OCC(C)C(F)(F)F,-4.68291639
