ssid,dgsolv
O1CCCCC1.CC(C)C(CC=C1C)CC1=O,-8.54650091
Fc1ccccc1.CC1=C(C)CCCC1,-5.44916589
COCOC.Clc1ncccn1,-7.85118728
O=S=O.CC(C)c(c1)cc(C(C)C)cc1O,-10.12548791
CCCCCCCC.CNC(C)CC(F)(F)F,-4.00198587
O1CCCCC1.Fc1cc(F)cnc1,-4.90853027
FCCCCCCCC.c(ccc1c2ccccc2s3)cc31,-10.33648435
CN1CCCC1.CCCCOC(=O)C(C)=CC,-7.41081857
CCCCCN(CCCCC)CCCCC.Oc1ccc(Cl)cc1,-7.47328901
COCCOC.CCn1ccnc1,-7.93606874
CCCCCCCC.CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,-12.51222657
CO.COC,-2.31299075
CC(C)N(=O)=O.CCOC(=O)C=CC(OCC)=O,-8.64146411
CCC(C)C.Brc4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-17.4303211
CCCCCCCCCCCC.OCC(CO)(CO)N(=O)=O,-6.51652466
ClC(Cl)=C(Cl)Cl.c(cn1)cnc1c2ncccn2,-11.22476015
CN(=O)=O.CC(C)C(O)C=C,-5.07930473
BrCCBr.CCOCC(C)OCC(O)C,-9.40319723
CN(C)C=O.Cn2c1ccccc1nn2,-10.40819082
OC1CCCCC1.CCC(CC)=NO,-7.27350264
CC1OC(OC1)=O.OC(=O)c1ccccc1N,-11.19900032
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCCCC(CC)=O,-6.27816163
OCCCCCC.FC1(CC3CC(C2)C1)CC2(F)C3,-6.9791543
NCc1ccccc1.CC1OC(=O)C=CC1,-8.51695383
CC(OCc1ccccc1)=O.Cc1nccn1C,-7.73961371
CCCCOCCCC.Cc1ccc(C=C)cc1,-6.43896615
CCCCCCCCCCCCC.COc6ccc(cc6)N=P(N5CCCC5)(N4CCCC4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-21.44517089
COC.CCOc1ccccc1C(=O)N,-12.26367293
CC(Br)Br.CC2(C)c1ccc(C)cc1C=CC2,-8.97192001
Cc1ncccc1C.OC(CNc1ccccc1)=O,-14.71213097
C1CCCCC1.Nc(ccc2C3=O)cc2C(=O)c1ccccc31,-11.9746772
S=C=S.CC(C)(C1CC=C(C)CC1)OC(C)=O,-9.43706876
OCCCCC.CCCCCCCCOCCCCCCCC,-10.54406902
CC(Cl)Cl.O=N(=O)c1ccc(cc1)S(O)(=O)=O,-13.56192338
COC(C)=O.CC(OCCCOC(C)=O)=O,-8.70299753
CCOP(OCC)(OCC)=O.COC(=O)C=CC,-5.14081082
CCCC=O.OC(=O)c1cc(C(O)=O)cnc1,-16.1060191
CNc1ccccc1.Cc1nc(C)c(C)nc1C,-8.92088583
CCCl.CCC(C)(C)SC,-5.84015435
NCc1ccccc1.CCCc1occc1,-5.16913122
CCCCCN(CCCCC)CCCCC.OC(C)(C)CCC=C(C)C=C,-7.15248229
CC1OC(OC1)=O.OC(CCCCC(O)=O)=O,-14.33558577
Clc1ccccc1Cl.COC(CC)C(F)(C)C(F)(F)F,-4.74941079
COP(OC)(OC)=O.CCOC(=O)c1ccc(cc1)N(=O)=O,-10.44304406
ClB(Cl)Cl.FC(C)OC(C)C,-4.06160007
O=CN.CC(C)C(N)CC(F)(F)F,-5.27115308
COC.OCCCCCCCCCCCCCCCCC,-14.94878867
CCCCCCCC=C.CCCCCCC(CCCCCC)=O,-9.40082055
OC1CCCCC1.CCOCc1ccccc1,-6.70528117
CCCCCCCCCCC.OCCN1CCCCC1,-5.94227699
CCCC(C)=O.CCC(F)C(F)(F)O,-8.47123822
O=S=O.ClCc1ccc(C)cc1C,-8.53305744
OCCOCC.CCCCCC(C(OCC)OCC)=Cc1ccccc1,-11.74554539
FC(F)C(F)C(F)(F)F.FC(F)(F)C(F)(F)C(Cl)C(F)(F)Cl,-3.96449531
CCCC.N#CC=CC=C,-4.31890544
CCC(C)CC.CN(C)c1ccc(cc1)N(=O)=O,-8.47308972
ClC(Cl)=C(Cl)Cl.CCCCC(C#N)(Cn1cncn1)c(cc2)ccc2Cl,-14.96969119
CC(C)CC(C)=O.FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-1.47329236
CN1CCN(C)C1=O.CNCCC(F)F,-5.02849717
CC(C)N(=O)=O.CC(C)CC(O)=O,-6.59590427
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CC1=C(C=CC2=NC(N)=NC(N)=C12)C1=CC=CC=C1,-15.91927307
CCOC(=O)c1ccccc1C(OCC)=O.C(Oc1cc2)Oc1cc2,-6.33651978
OC1CCCCC1.CCOC(CCCCCC(OCC)=O)=O,-10.1404674
CC(CC(C)=O)=O.ONC(=O)c1ccccc1N(=O)=O,-15.26452414
CCCBr.CCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,-19.41808778
CC(OCc1ccccc1)=O.CN(C)c1c(C)cccc1C,-7.08354403
CN1CCN(C)C1=O.CC(C)(Cl)C=O,-5.36247421
CCCCl.CCCCCCC(C)CCC,-6.89358563
CCC(C)c1ccccc1.OCCS(CC)(=O)=O,-8.75770676
ClC(Cl)=C(Cl)Cl.Nc1nc(N)cnc1,-8.34247546
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COc1ccnnc1,-4.45819507
CS(C)=O.N#CCCCCCCC#N,-11.82963038
CN(C)P(=O)(N(C)C)N(C)C.CC(C)(C)OC=O,-4.75631698
Clc1ccccc1.CN1CC(=CCC1)C(OC)=O,-8.70815289
CCCCCCCCCCCC.Clc1ccc(Cl)c(Cl)c1Cl,-7.74887667
COc1ccccc1.COCC(C)(C(F)(F)F)C(F)(F)F,-4.33357299
ClCBr.FC(F)(F)COC(C(F)(F)F)=O,-3.46570983
C=Cc1ccccc1.CC(C)COC(C)(C)C,-5.15922925
CCCOCC(O)C.CN(C)CC(F)(F)C(F)(F)F,-3.68385273
O=N(c1ccccc1)=O.CCCCc1sccc1,-6.74698569
ClC(Cl)Cl.OC(CC41C)C3C2(C)CCC(=O)C=C2CCC3C4CCC1(O)C(CO)=O,-22.30120677
CCCCC(C)=O.CCCCCC(O)C,-6.93320052
CCCC=O.CCCC(N)C,-4.66398518
CCCCCN(CCCCC)CCCCC.CCCCCCCCON=O,-6.43752018
CCCCC#N.CC(C)CC(OC)=O,-5.21178554
CC(C)CC(C)(C)C.O=C5C6CN(CC5CN(C6)C(c4ccccc4)c3ccccc3)C(c2ccccc2)c1ccccc1,-23.03688584
COc1ccccc1.CC(C)CC(C)(C)C,-4.2228157
ClCC(C)C.CCCCCC(OCCC(C)C)=O,-8.6922085
CCOP(OCC)(OCC)=O.FC(F)(F)C(C)(C(F)(F)F)C=O,-3.53459043
NCCC.COC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-3.36441984
ClC1CCCCC1.OC(=O)C=CC(=O)N,-9.54772244
O=S1(CCCC1)=O.FC(F)(F)OCC(F)(C(F)(F)F)C(F)(F)F,-0.7629343
CN(=O)=O.FC(F)(F)C(F)C(O)C(F)(F)F,-4.64633272
CCCN(=O)=O.COC(C)CC(F)(F)F,-4.29426991
OCCOCCOCC.CCOC(CC(F)(F)F)C(F)(F)F,-4.07325054
CCCCCCCCBr.Oc1cc(C)cc(C)c1,-7.52267998
CNc1ccccc1.Cc1ccccc1SSc2ccccc2C,-12.79410841
BrCCBr.ClC(Cl)C(F)(F)C(Cl)Cl,-6.0398755
COCCOCCOCCOC.O=C2Cc1ccccc1O2,-8.89009082
CS(C)=O.COC(C(C)Cl)=O,-5.68385728
ClCBr.CCCN1CCCCC1,-6.36976374
C(CC2)CCC2c1ccccc1.CC(C)(C)C(=O)N(c2ccccc2)c1ccccc1,-12.18179355
CCI.CCCCOC(=O)N,-7.54095599
O=S=O.COc1ccccc1NC(C)=O,-12.26347652
C(CC1)CCC1C2CCCCC2.C=C1CCC1,-2.81087901
CC(C)=O.Clc(ccc1N)cc1N(=O)=O,-13.1579088
OCCCO.Brc1sccn1,-6.40091467
CCCCCCCCCCCCCCCC.CCOC(CF)C(F)(F)F,-2.99764493
NCC.ONc1ccccc1,-12.75857694
N1CCCC1.CC(=C)C#N,-4.66065534
NCC.CCC(=C4CC)c5cc(c3CC)[nH]c(cc(C(CC)=C2CC)nc2cc(c1CC)[nH]c(cc4n5)c1CC)c3CC,-25.652375
O1CCCCC1.CN(=O)=O,-4.52576124
C(C=Cc1cc2)c1cc2.OOC(C)(C)c1ccccc1,-8.30491454
BrC(Br)Br.CC(Cl)=O,-3.76252927
CCCCCCOC(C)=O.CCOC(CC(C(OCC)=O)SP(OC)(OC)=S)=O,-13.8810975
N#CCc1ccccc1.CCC1=CCCC1,-4.01767
N1CCCC1.NC1CCCC1(F)F,-5.86500166
COC(CC#N)=O.OCCCCSC,-8.81535612
NC(C)C.OC(C)(C)C=C,-7.48481195
CC=O.CCCCCC(N)C,-5.50794821
OCCC.CCCC(CC)C(C)C,-4.5298911
COP(OC)(OC)=O.ClC(=O)N(c2ccccc2)c1ccccc1,-12.09679901
C1CCCC1.Oc1ccncc1,-5.92276906
ClC(Cl)=O.CCCCCCN1CCCC1=O,-10.46115099
NCCN.COc2c(OC)c1OCOc1cc2CC=C,-8.2635284
COCCOCCOCCO.ClCC(Cl)=CC,-5.55989652
CCCC.N#Cc2cc1ccccc1cc2,-8.88122122
CCOC(CCC)=O.FCC(C)Cl,-4.03238124
Cc2c1ccccc1ccc2.FC(F)(F)COC(C(F)(F)F)=O,-3.04930831
C1CCCC1.FCCC(F)(F)C(F)(F)C(F)(F)CF,-4.40146493
OCCCl.O=C(OCc2ccccc2)Cc1ccccc1,-11.97728072
CCOP(OCC)(OCC)=O.CC=C(C)C#C,-4.07800513
OCCC.OCCC(N)C(O)=O,-13.69920399
O1CCCCC1.OCC(C)C(O)C,-9.30784548
CC#N.FC(F)(F)C(C(C)(C)C)=O,-3.90827138
CC(C)c1ccccc1.Sc1cscc1,-6.56280805
BrC(Br)Br.OCC(C)OC(C)c1ccccc1,-9.96658952
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.NCCN1CCOCC1,-4.60100879
CCC.FCC(C)(C)C(C)(C)C,-5.21965836
CCCC(C)C.FC(F)C(F)(F)C(C)C,-3.15406812
Cc1ncccc1C.FC(F)(C)C(F)(F)C(F)(F)Cl,-3.50765133
FCCCCCCCC.CCOC(CC1(C)OCCO1)=O,-7.84791294
OCCOCC.Nc2ccc(cc2)S(=O)(=O)Nc3nc1ccccc1nc3,-23.6463695
CCCCCCCCC.FCCC(F)(F)C(F)(F)F,-2.27088956
N#CCCCCC#N.FCCCCl,-4.31397285
BrC(Br)C(Br)Br.SCc1ccccn1,-8.46967733
ClC(=C)C=C.OC(=O)Cc(cc1)ccc1N,-10.78971582
Ic1ccccc1.Fc1ccc(C=O)cc1,-6.7748915
NCCCC.COC(=O)c(cc1)ccc1O,-15.30734529
CCNCC.CCOC(C(C)C(C)=O)=O,-7.02753428
NCCCN.Nc2cc1ccccc1cc2,-12.82254272
OCCO.CNCCCC(F)(F)F,-4.44652716
OCCCCCO.COP(OC)(Oc(cc1Cl)c(Cl)cc1Br)=S,-11.3600358
CC(C)c(cc1)ccc1C.CCCCCCCCCC(OC(C)C)=O,-9.88283659
COCCOCCOC.CN(C)N=C(C)C(C)=O,-8.45825456
N1CCCC1.CCCCCCCCCCCCCC,-8.81568871
CCCCCCCC=C.CCCCCON=O,-4.68197653
O=C1CCCCC1.CCCCc1ccccc1,-7.0825111
OCC(O)C.OC(C)CC(C)(C)S,-8.12026027
C=Cc1ccccc1.FC(C)=N,-2.89147414
ClB(Cl)Cl.CCCCCCCCCCCN1CCCC1=O,-13.97855771
C(CC2)CCC2c1ccccc1.OC(=O)Cc(cc1)ccc1C,-8.4447314
CC(Br)Br.N#Cc2cc1ccccc1cc2,-10.98221652
Cc1ncccc1C.OBr,-7.66896989
OCC.c1nocc1,-5.08938675
ClCCCl.CC2c1ccccc1OC2C(C)=O,-9.87262149
CSC.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.73746476
O=S1(CCCC1)=O.CN2C(c1ccccc1C2=O)=O,-9.52118558
Nc1ccccc1.CNc1ccccc1,-7.37235515
CN(C)C=O.c1ccccccc1,-5.9761992
CCC(C)Cl.FC(Cl)OC(F)(C(F)(F)F)C(F)(F)F,-2.96942383
CCCCCC(C)=O.COC(=O)c1cccnc1,-7.94068372
FCCCCCCCC.CCCC(OC)=O,-4.62789242
CCOC(=O)c1ccccc1.CC1=CC(=O)C=CC1=O,-7.35278136
CCI.CCOc1sccn1,-7.2587434
CN1CCN(C)C1=O.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.5755555
O1CCCCC1.N#CC2(C#N)C1C=CC(C1)C2(C#N)C#N,-12.90719551
C1CCCC1.ClC(Cl)OC(F)C(F)(F)F,-4.21290226
CCCCCCOC(C)=O.FC(F)(F)C=C,-2.11709236
C#N.CCCCCOC(CC)=O,-8.39601236
OCCCCCCC.FC(F)(F)c1ccccc1,-4.66348316
FCCCCCCCC.CCOC(=O)C(C(OCC)=O)c(c(F)c1F)c(F)c(F)c1F,-9.76762149
N1CCCC1.Fc1ccc(cc1)NC(=O)N(C)N=O,-11.41468695
OCCCCCCC.CC(C)C(C)CC(F)(F)F,-4.06817241
CC1CCCC1.Brc1ccc(cc1)N(=O)=O,-7.83962744
CCCCCCCCCCCCCC.CCN(CC)C(C(C)Oc2c1ccccc1ccc2)=O,-11.71291587
Brc1ccccc1.CCNc1ccc(cc1)N(=O)=O,-12.50807129
OCCCCCCCCC.C=CCNC(=O)N,-9.88827641
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C#N)(C#N)C#N,-3.68895617
O(c2ccccc2)c1ccccc1.c(cc1)ccc1C=NN=Cc2ccccc2,-12.39589237
C#N.CCCCCC(C)C=O,-8.20375443
COCCOCCOCCOC.Fc2c(F)c(F)c(Nc(c(F)c1F)c(F)c(F)c1C)c(F)c2F,-9.66694333
CCCC(C)C.FC(F)OCC(F)(F)F,-2.24713112
Cc1nc(C)ccc1.NCC(N)CC,-5.50214541
CCBr.CCOc1ccc(C=O)cc1,-10.14535838
CC(C)CC(C)=O.OCCC(O)CO,-10.75064486
CCNCC.CCC1CCCCC1C,-5.58920645
CCC(C)=C.Cc(ccc1N)cc1N,-8.05718026
CCCCCCCCCCCCC.OCl(=O)(=O)=O,-3.63088467
CS(C)=O.O(Cc2ccccc2)Cc1ccccc1,-9.11137979
N#CCCCCC#N.COc2cc1ccc(C(C)C(O)=O)cc1cc2,-14.73195389
Cc1cccc(C)c1C.CCOC(=O)C(C)=CC(C)C,-7.13966055
CCCCCCCCC.COC(=O)NN,-3.78960727
OCCC(C)C.Nc2cc1cccnc1cc2,-12.36509072
CCCCCCCC=C.CN(C)C(=O)N,-5.46133753
OCCN.CSSCc1occc1,-7.05502844
CCCCC=C.Nc2c1ccccc1ncc2,-9.88151146
CCOCCOCCOCC.Cc2cccc3c2c1ccccc1cc3,-11.3437165
CCN(CC)CC.FC(F)C(F)(F)OC(F)(F)C,-2.71221966
Cc1ccccc1N(=O)=O.CCC(C)(C)C(C)C(F)(F)F,-4.72393104
CN(C)P(=O)(N(C)C)N(C)C.CCCC(F)(F)C(F)(F)C(F)(F)F,-3.11385746
CC(C)CCC(C)(C)C.FC(F)(F)C(C)(C)C(F)(F)O,-3.77563948
Cc1ccccc1.CCCCCCC#CCC,-6.89497029
OCC(O)CC.OC(CCOC(=O)C=C)=O,-11.06240803
Brc2c1ccccc1ccc2.Cc2cc1ccccc1cc2C,-8.91659098
CCC(C)C.CC(CCC=C(C)CCC=C(C)C)=O,-9.43783716
CCCCN(CCCC)CCCC.CCCCNC(=O)N,-4.33686484
Clc2c1ccccc1ccc2.CC1=CCOCC1,-5.26802107
OCC.FCCNC,-4.74929527
CCCCCCCCC=C.CNC(CCl)C(F)(F)F,-4.47096572
ICI.CCC(C)(CC)c1ccccc1,-7.42576251
C#N.Cc1nc(C)cc(N)n1,-19.86155083
N1CCCCC1.Cc1ccccc1NC(C)=O,-11.66606004
CS(C)=O.FC(F)C(F)(F)C(C)Br,-4.74247379
OCC1CCCO1.CCN1CCCC1,-4.83685681
OCCO.C(C(CC52)CC4C1CC3CC54)C1C2C3,-4.88760282
N1CCCCC1.O=C(c1[nH]ccc1)N,-12.05913045
ClC(Cl)Cl.CN(C)C1CCCCC1,-7.14619633
BrCCBr.OC(COc(cc1Cl)c(Cl)cc1Cl)=O,-12.94239384
CCNCC.O=C1CCC1,-4.36904128
ClC(Cl)(Cl)Cl.OC(=O)c2cc1ccccc1cc2,-9.87447156
ClC(Cl)C(Cl)Cl.FCCC(Cl)(C(F)(F)F)C(F)(F)F,-3.84658012
N#CCc1ccccc1.CCCCCCCl,-5.35571325
OC(C)C.BrCC(F)Br,-5.39044204
ClB(Cl)Cl.CS(=O)c1ccccc1,-8.39675206
COc1ccccc1.CCOC(CC1(C)OC(C)CO1)=O,-9.0806087
CCCCCCCCCC.CC2CCC(CC1=C2CCC1C)C(C)=C,-8.87120145
CN1CCCC1.FC(F)(F)C(F)C(F)C(F)(F)F,-2.34210647
O1CCCCC1.COCNCC,-4.82940599
OCCC(O)C.OCc3c1ccccc1cc2ccccc32,-13.16211086
CCCCCCCCBr.N#CCN1CCCCC1,-7.61766697
CCCCCCOC(C)=O.FC(F)(F)C(F)(O)C,-5.45644319
c1ccccc1.CC=CCCCCCCCC=O,-9.71408345
Oc1cc(C)ccc1.CSC(Cl)=C,-4.75815796
CC(=C)C#C.CN(C)c1ccc(N(C)C)cc1,-9.77148564
Cc1ncccc1C.FC(F)C(C)(Cl)Cl,-4.22677623
N1CCCCC1.COCCOCCOCCOCCOCCOC,-14.11295968
CC=O.CSC(=S)N=CN(C)C,-12.86277689
O=C1CCCC1.FC(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,-3.82420499
c1ccccc1.CN1B(Cl)N(C)B(Cl)N(C)B1Cl,-9.9142605
COc1ccccc1.CC1=CCOCC1,-5.30768038
OCCCCCCCC.CC(C)CCCCCC=C,-5.65062936
CCOCCOCCOCC.CC(CCC=C(C)C)C1C=CC(C)=CC1,-9.29428937
OCCCCCCCCCCCC.COC(Cl)OC,-2.97762043
CN(C)C(C)=O.CCCC(O)CC=C,-7.12727425
CCN(CC)C(C)=O.CNC(C)N(C)C,-4.67844468
Cc1ncccc1C.FCCC(C)C(F)(F)F,-4.09372628
CC(Br)Br.CCC(F)(F)C(F)(F)CC(F)(F)F,-4.09154897
Oc1cc(C)ccc1.ClC(CCC(Cl)=O)=O,-6.84184265
OCCCCCO.CCCc2cc1OCOc1cc2,-7.01949221
CCC=C.O=NN1CCCC1,-7.08747194
CCOCCOCCOCC.CC1(C)CCCC(C)=C1C=C(C)C(C)=O,-9.57261599
S=C=S.Cc1cc(C)oc1,-4.79989536
CCCC(C)=O.Cc1cccc(c1C)N(=O)=O,-9.07000608
OCCC#N.COc1ccc(CC(C)=O)cc1,-9.30079952
CC(Cl)(Cl)Cl.c(ccc2cc1ccccc1c3)nc32,-11.6416968
CCCCCN(CCCCC)CCCCC.OCC(C)(C)C(O)C(=O)NCCC(=O)N,-10.66530625
FC(F)(F)C(F)(F)C(F)(F)F.CC2CCCCC2NC(=O)Nc1ccccc1,-9.3672545
CCC(C)=O.ClCC=CCl,-5.28143675
O=C1CCCC1.COCCNCC,-5.2412048
CCCCl.OC(CCC=C)=O,-6.2218702
CCCCCCOC(C)=O.CCCCSC,-5.18767132
Cc1ccc(C)cc1.CCCCCCC1OC(CC1C)=O,-10.87580168
OCCOCCOCCCC.Cn1cnc2c1N=CNC2=O,-15.70843552
CC(C)CC(C)(C)C.CC(C)C(C)CC=C,-4.66001012
CCC(C)=C.O=C(N)NNC(=O)N,-9.72152577
O=Cc1occc1.FC(F)(F)c1ccccc1O,-9.82624771
N1CCCC1.OCC(C)C(C)=O,-9.37183087
OCC1CCCO1.CCCCC=C=C,-3.77520703
C(CC2)CCC2c1ccccc1.CC(C1CCCCC1)OC(=O)C=CC,-9.2040665
C(CC1)CCC1C2CCCCC2.ClC(=O)c1ccc(C(Cl)=O)cc1,-8.12469021
C1CCCCC1.ClCC(Cl)=O,-3.92711684
CCCCCCCCCCCCCCCC.NCC(C)CC(F)(F)F,-3.80858815
CCCCCCCC.FC(F)(F)C(F)(F)C3c1ccccc1c2ccccc32,-9.29307165
C1CC=CCC1.Oc1ccc(Br)cc1Br,-8.75585105
CC(C)(C)Cl.Nc1ccccn1,-7.47905018
OCC(O)CC.COC(C3(C)C2CC=C1C=C(C(C)C)CCC1C2(C)CCC3)=O,-12.67727391
CCCCCCCCCCCC.FC(F)(C)C(F)(F)Br,-2.98957552
OCC.N#CC(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c1F)c(F)c(F)c1C,-10.62250527
OCCS.CC(C)CCCC(C)(C)C,-3.88360587
OCCCCCC.COC(=O)CNC(CNC(C(F)(F)F)=O)=O,-12.33969384
CCNCC.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)C(F)(F)F,-5.42170613
N#CCCOCCC#N.Nc(ccc1Br)cc1C,-9.48875003
OCCCCCCCCC.Cc1cn(ccc1)=O,-7.95640765
CCOC(OCC)=O.CCCCC(=O)N,-8.52845375
CCOC(C)(C)C.CCC(C)Nc(nc1OC)nc(NCC)n1,-12.80191876
CCCOCC(O)C.CC(C)(C)c1ccc(C)cc1O,-10.97694507
CC1CCCC1.Cc1cscc1C,-5.81834289
CCNC(C)=O.OC(C)CCC=C(C)C,-8.1667989
CCNC=O.ClC=O,-3.43173066
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC1CC=CC1,-3.37486198
O1CCCCC1.Cc1ccncn1,-6.41720153
CN(C)P(=O)(N(C)C)N(C)C.CC(=O)NCc1ccccc1,-11.97079978
CCCCC=C.Fc1cc(F)[nH]c1,-4.6235569
CCCCCCCCCCC.CCOC(=O)N,-3.81108883
CC(CC(C)=O)=O.FS(F)(=O)=O,-2.13163779
OCCc1ccccc1.n1cncnc1,-5.90489265
COCCOCCOCCOC.CCCC(F)(C)C(F)(F)F,-3.64163626
COC(C)=O.C1OC1c2ccccc2,-7.26136553
OCCCl.N#CC(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c1F)c(F)c(F)c1C,-10.13102363
CC(C)OC(C)C.ClCC(C)(Cl)C(F)(F)F,-4.95187465
CC=O.Oc1ccc(cc1)N(=O)=O,-14.63830805
OCCC(O)C.COP(OC)(=O)OC(C)=CC(OC)=O,-10.39430728
CCCCC=C.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C=O,-3.03209499
C(C=Cc1cc2)c1cc2.C1CC2CC=CCC1C2,-5.87317352
C1OC1.COCC(C)OC(C)=O,-6.96505541
COCCO.CCCC(C)(C)Br,-5.16672589
Cc1ccccc1.OCC(N)(CO)CC,-7.5944328
N#CCCCC#N.CC(C)Oc1ccc(cc1)C(=O)NS(c(cc2)ccc2N)(=O)=O,-25.53647701
CCNCC.FC(C)(C)C(F)(Cl)Cl,-4.90495466
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)c(ccc1Cl)cc1N(=O)=O,-6.1230543
CCCC=O.CCC(C)=C=C,-3.45639725
COC(C)(C)C.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-21.39016415
CCCCCCCCCCCCCCC=C.C=Cc1ccc(C=C)cc1,-6.67006041
OC(C)C.CC(C)CCC(C)C,-3.85287882
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.Oc(ccc1O)cc1O,-12.25421592
C(C=Cc1cc2)c1cc2.O=CCCCCCCCC=C,-8.57981451
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.CC(CCC1C2(O)C)CC1C(C(C)C)CC2,-10.37183043
ClC(Cl)=C(Cl)Cl.O=CCC(C=C)c1ccccc1,-8.59253085
CCCCCCCCCCCCCC.CN1CCCNC1=S,-7.40186448
CCCCCCCCBr.CC(C)(C)CC=C,-3.77828005
CCCCCCCCCCCCCCC=C.CC(C)N=C(N(C(C)C)C(C)C)N(C(C)C)C(C)C,-9.6673272
CC(C)c(cc1)ccc1C.Cc2nc1ccccc1cc2C,-9.22132164
Clc1ccccc1.CCOc1ccccc1C=O,-9.48490756
OCCCCC.OCCCCCN,-11.2117102
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc1cc(C)ccn1,-4.11694523
Cc1ccccc1N(=O)=O.ClCCCC#N,-7.29511898
OCCCCC.OCCCCC(C)C,-7.66189962
CCCCC(C)=O.Oc1cccc(Cl)c1Cl,-8.98493203
CCCCCCC.CCCCCCCCCCCCC,-8.82504107
CCC(C)C.Brc1sccc1,-5.95119191
CCCC(C)C.CC(=CC1)CS1(=O)=O,-6.75961794
CCC#N.Fc1ccccc1C(=O)N,-9.60131528
OCCN(C)CCO.CC(C)CCCC(F)(F)F,-3.43271971
C(C=Cc1cc2)c1cc2.OC(=O)c(ccc1N(=O)=O)cc1N(=O)=O,-12.16591329
Cc1ccccn1.OC(C1CCCCN1)=O,-10.95617465
CCCCC.Brc3cc2c(cc3)NC(CN=C2c1ccccn1)=O,-14.35851988
OCCCCCCCC.CC=C(Cl)Cl,-3.64568172
CC1CCCC1.C1CC1c2ccccc2,-6.49965748
CCCCCCCCCCCCC.N#Cc1ccccc1C#N,-6.85459562
Cc1ccccc1.Nc1nc(C)cc(C)n1,-7.91451823
Oc1cc(C)ccc1.C1CCC1,-1.93823472
OCCCCCC.O=N(=O)c1oc(cc1)C=NNC(=O)N,-16.0774714
C1CCCCC1.CCCCCCCCCC(C)CC#N,-10.2815246
BrC(Br)Br.CCc(ccc1)cc1C,-6.45093118
CCOCCOCCOCC.CCC(C)(C)C(C)=C,-4.08538859
OC1CCCCC1.CC(=O)c1occc1O,-6.58447742
CC(C)N(=O)=O.CCCCCCC(C)=C(C)C#N,-9.14515839
CCC(O)CC.FC(F)C(F)(C(F)F)C(F)(F)C(F)(F)F,-2.92632145
CC(C)(C)c1ccccc1.CC1CCOC1,-4.28329137
CCCCN(CCCC)CCCC.COc2nc(cc(OC)n2)NS(c(cc1)ccc1N)(=O)=O,-14.1725573
N1CCCCC1.FCC(F)(F)OC(F)(F)C(F)(F)CF,-4.03312921
ClCBr.CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-13.47831666
OCCCCCCCCCCCC.FC(F)(F)C(F)(F)C(OC)=O,-2.65969352
CCCC#N.FC(F)(Br)Br,-3.20799466
CCOP(OCC)(OCC)=O.Cl,-3.89083759
CCOC(C)(C)C.Clc1ccc(cc1)NC(C)=O,-11.44468238
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCCCCCCCCCCCCCC(OC(C)C)=O,-13.76955579
CN1CCCC1.CCC(CC)(CC)CC,-5.58111601
SC.CCOC(CC(C)C)=O,-6.58336824
Brc2c1ccccc1ccc2.O=COCC=C,-4.47986552
Clc1ccccc1.CCCCCCCCCCCCCC(=O)N(C)C,-14.41614877
CCCCOC(=O)c1ccccc1C(OCCCC)=O.O=C(OCCc1ccccc1)C=Cc2ccccc2,-14.0522903
CCCCCCCC.OC(=O)c2cc1ccccc1cc2,-8.88992255
C1OC1.CCCP(CCC)(Oc1ccccc1)=O,-12.69169491
C1CCCCC1.COC(F)(F)Cl,-2.59745856
