ssid,dgsolv
C(CC2)CCC2c1ccccc1.CCC(CCl)=O,-4.89
NCC.CC1C=C(C)CCC1C=O,-6.8
O=CN1CCOCC1.OC(C)(C)C(C)(C)C,-6.31
c2nc1ccccc1cc2.CC1(C)COC1,-4.23
C1CCCC1.CC2(c1ccccc1)C(=O)N(C)C(=O)NC2=O,-11.22
CCCCCCCCCCCCCCCC.OCc(cc1)ccc1C,-6.02
N1CCCC1.OC(CSCC(O)=O)=O,-19.33
NCCCC.Cc3c1ccccc1c(C)c2ccccc32,-11.71
CCCCl.O=CCCCCCCCCC=C,-9.41
CC(C)CC(C)=O.CC(C)CCC(OCC)=O,-6.49
COC.FC(F)(F)C(F)(C(F)(F)F)CC=O,-5.05
C1CCCC1.FC(F)(F)S(=O)(=O)NC(c1ccccc1)=O,-9.37
OCc1occc1.CCNC(OC)=O,-7.26
Cc1nc(C)ccc1.N,-1.6
CCCC(C)CC.OC(C)CCC=C(C)C,-6.27
CC(C)c1ccccc1.CCC=CS,-4.55
OCC(O)C.Cc3cc(ccc3)NC(c1ccccc1)=Nc2ccccc2,-15.53
CC(C)=C.CC(C)(C)CC(C)(C)C,-5.53
C(CC2)CCC2c1ccccc1.O3c2ccccc2c1ccccc1C3,-10.05
OCCCCCCC.Fn1cncn1,-4.75
OC(C)(C)C.FC(F)(F)C(F)(F)C(O)(C(F)(F)F)C(F)(F)F,-5.97
n1ccccc1.c(ccc1c(c6)c2c4c3c6cccc3c5)cc1c2ccc4c5,-16.14
ClC(Cl)Cl.ClCc1ccccc1,-7.32
O=S=O.Oc1ccccc1C=O,-8.12
CCCCNCCCC.FC(F)(F)COC(F)(F)OC(F)(F)F,-2.51
OCCOCCOCC.CN1C(N)=NC2=NC=C(C=C12)C1=CC=CC=C1,-22.0
NCCCN.Cc1ccc(cc1)S(=O)(=O)NS(c(ccc2Cl)cc2N(=O)=O)(=O)=O,-26.78
CCOP(OCC)(OCC)=O.CCCCC(CCCC)(C(CCCC)(CCCC)c(cc2)ccc2C(C)(C)C)c(cc1)ccc1C(C)(C)C,-18.36
FC(F)C(F)C(F)(F)F.CC(=O)N(c1ccccc1)C(C)=O,-10.77
ClCCl.OC(C)=O,-4.84
CC(Br)Br.NCCC(C)CC,-5.71
OC(C)=O.CCCCCCCCCCCCCCCCCC(O)=O,-13.85
CN(C)C=O.Oc1ccc(C)cc1,-10.53
CC(C)C(C)C(C)C.FC(F)(C)C,-1.92
O=S=O.Clc(ccc2O3)cc2Oc1ccccc31,-10.73
CCCCCCCCCCCCCC.FC(Cl)C(F)(F)OC(F)C(F)(F)F,-2.82
CC(Cl)(Cl)Cl.N#Cc1cc(C#N)ccc1,-9.95
CC(C)CCC(C)(C)C.CCN(CC)CN(CC)CC,-6.28
COP(OC)(OC)=O.C1CCCCCCCCCCCCC1,-6.99
CCCCNCCCC.CCC(C)CCC(OCC)=O,-7.01
OCc1occc1.CCC(=C)C=O,-5.02
CCCCOC(C)=O.CCc1cc(C=C)ccc1,-7.24
CCOCC.CCCCC(F)(F)F,-3.76
SC.CCCOC(CCC)=O,-6.81
CCCCC.CCCCCCCCCCCCCCCCCCCCCCCC,-17.29
Cc1ccccc1N(=O)=O.CC(=O)c1occc1O,-6.98
CCCCCCCCC.C(COc1ccccc1)Oc2ccccc2,-11.12
CNc1ccccc1.CSCCC=O,-7.39
CC(C)CC(C)(C)C.NNC(=O)Nc1ccccc1,-9.09
ClC(Cl)C(Cl)Cl.ClC(Cl)(Cl)C(O)=O,-6.62
CC(Cl)Cl.CC(C)(C)c2cc(Cc(cc1C(C)(C)C)cc(C(C)(C)C)c1O)cc(C(C)(C)C)c2O,-19.54
Oc1cc(C)ccc1.CC1CCCCC1=O,-8.21
CC(C)=C.FC(F)(F)C(F)(C(F)(F)OC1(F)F)C1(F)F,-2.52
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CC(OC=O)c1ccccc1,-6.89
OCCSCCO.O=C1C=CC(=O)C=C1,-6.86
Cc2c1ccccc1ccc2.CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-8.9
COC.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1O,-12.78
FC(F)C.Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-13.67
CCNC=O.OC(C)CNCC(O)C,-11.28
ClC(=C)C=C.Nc1cccc(ccc2)c1c2N,-10.81
OCCOCCOCC.Oc1cc(C)c(C)c(C)c1C,-10.43
OCCCCCCCCCC.CC(OC1=S)=C(C)N1C,-8.93
CCCCC(CO)CC.CC(C)CN(=O)=O,-4.9
CN1CCCC1=O.CCC(C)C(C(C)CC)=O,-6.05
ClC(Cl)C(Cl)Cl.ClC(=O)C=CC(Cl)=O,-6.31
COC(C)(C)C.CC(C1)OC(CC1(C)C)=O,-8.67
CCCCC.CCN(C)CC(C)C,-5.0
O=CN.CC1=CCCC1=O,-6.25
N1CCCCC1.CCC=CCCOC(C)=O,-6.73
C(CC1)CCC1C2CCCCC2.CCNc(cc1)ccc1C,-7.31
CCCCNCCCC.COc1cc(C=CC)cc(OC)c1OC,-10.49
OCC(C)C.CCC(C)c2c1ncccc1ccc2,-9.33
Fc1c(F)c(F)c(F)c(F)c1F.CNCCCC(F)(F)F,-4.71
CC(C)(C)c1ccccc1.FC(F)(F)C(F)(O)C(F)(F)O,-4.59
c2nc1ccccc1cc2.CCOc1ccccc1C(=O)N,-12.07
CCCl.OC1CC(O)CC1,-7.75
CCCCC#N.Cc1ccc(cc1)S(CC#C)(=O)=O,-12.54
OCCC#N.c(cc1)ccc1C=C(c3ccccc3)c2ccccc2,-10.48
CCI.CCCC(O)CCC,-6.35
CC(OCc1ccccc1)=O.CCCCCC(C(OCC)OCC)=Cc1ccccc1,-12.23
Fc1ccccc1.CCCCSSCCCC,-8.65
CCNC(C)=O.FS(F)=S,-2.13
O.Clc1ccc(cc1Cl)NC(=O)NC,-12.74
C1CCCC1.N1N=C(C2=NC3=CC=CC=C3N2)C2=C1C=CC=C2,-13.76
CCCCN(CCCC)CCCC.Oc2cc(cccc1O)c1cc2,-10.63
O=S1(CCCC1)=O.CCC(Cl)C(F)(F)C(F)(F)F,-2.61
CC(OCc1ccccc1)=O.COC(C)(OC)CC,-4.43
BrC(Br)C(Br)Br.CC(C)C1(CC2)C=CC2(C)CC1C(OC)=O,-10.17
CSC.CCN(CC)CC,-4.56
CCCCN(CCCC)C=O.FC(F)(F)C(F)C(F)(F)F,-2.17
Brc1ccccc1.OC1=CC2=C(NC(=N)N2)C=C1,-12.86
Cc2c1ccccc1ccc2.CCOC(F)(OC(F)(F)C)C(F)(F)F,-4.59
CCCCCCCCCCCC.CN(C)S(C)(=O)=O,-5.34
CC(C)(C)Cl.COc1cc(Cl)c(Cl)c(Cl)c1O,-11.25
CCCCC(CO)CC.CC(C)CC(O)CC(C)C,-8.02
CN(C)C=O.CC3C2CCC(C)=C2C(C1CC3)C1(C)C,-6.88
CC(CC1)CS1(=O)=O.COC(C)=O,-3.9
O(Cc2ccccc2)Cc1ccccc1.CC1(C)CCCC(C1CC2(C)C(C)=O)=CC2C,-10.78
OC(C)C.OP(O)(OP(O)(O)=O)=O,-26.3
Clc1ccccc1Cl.Clc2oc1ccccc1n2,-7.67
CCC(C)=C.CCc1cc(C=C)ccc1,-7.22
Cc1cccc(C)c1C.FC(F)(F)OCC(F)(F)C(F)(F)C(F)F,-3.52
O=S=O.CC(OCC#N)=O,-8.18
CCCCOCCCC.CC(C)CC(CC(C)C)=O,-6.47
C1OCCOC1.FCC(OC)C(F)C,-5.28
O=N(c1ccccc1)=O.COC(CC)OCCC=CCC,-7.05
OCCCCCCCCCCCC.CCCCCCCCCCCCCCCCC(OCC)=O,-13.94
CCOC(OCC)=O.ClC(Cl)C(F)C(F)(F)F,-4.95
OCCCCCCC.CCCCCCCCCCCCCCCCCCC=C,-12.54
CCC(O)(C)C.FC(F)(F)C(F)C(F)(C)C(F)(F)F,-2.9
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC1=CC=C(C=C1)C1=CC2=C(O1)C=CC(O)=C2,-9.7
COCCOCCO.CCCC(F)(F)CF,-3.67
OCCCCCCC.CC(C)C2(CC1)OC1(C)CC2,-6.86
CN1CCCC1=O.OCC(OC=C1O)=CC1=O,-13.39
CCCCNCCCC.Brc5c(Br)c1c(c(Br)c5Br)c(nc1nc3[nH]c(nc4n9)c(c(Br)c6Br)c3c(Br)c6Br)nc2[nH]c(nc9c(c(Br)c7Br)c4c(Br)c7Br)c(c(Br)c8Br)c2c(Br)c8Br,-51.87
C1OCCOC1.ClCc(ccc1)cc1C,-8.01
CSC.FC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.8
ICI.Clc1ccc(Cl)cc1,-6.44
O=Cc1occc1.Oc2cccc1c2cccc1O,-16.09
CCC.C=CC1OC(OC1)=O,-5.77
Oc1cc(C)ccc1.CCCCCC(C)(C)C,-4.58
O=N(c1ccccc1)=O.CC(C)(C)c2cc(c1ccccc1)cc(C(C)(C)C)c2O,-14.33
CCCC(C)CC.CC2(C)CC=CCCC=CCCC1OC21C,-10.36
ClB(Cl)Cl.CCOC(=O)C(C#N)c(c(F)c1F)c(F)c(F)c1Cl,-10.58
OCCCCCCC.FC(F)(Cl)OC(F)(Cl)C(F)(F)F,-2.34
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.S=C1NC=CC=C1,-3.76
CC(Cl)Cl.CCCN1CCCC1=O,-9.45
CCCCCCCCBr.OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-16.71
CC=O.Cc1ccccc1,-5.04
Clc2c1ccccc1ccc2.FC(F)(F)C(F)=C(F)F,-0.76
CCN1CCCC1=O.FC(F)(F)OC(CC)=O,-4.14
CCCCCCCCBr.CSC(C)C,-4.35
O1CCCCC1.CCC(Cl)=C,-3.87
NCCN.ClCC(F)(F)CCl,-4.96
CCC#N.CC(C)COC(C)(C)C,-4.39
CNc1ccccc1.CCOC(C(F)(F)F)C(F)(F)F,-3.61
OCCCCCCCCC.CC(C)C1CCC(C)=CC1O,-8.6
O=CN1CCOCC1.COc1ccc(C=O)cc1O,-13.01
CC(CC(C)=O)=O.CCC#N,-5.19
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(Cl)Cl,-1.53
CCCCCC(C)=O.CCCCCCCCC1CCCC1,-7.79
CC(C)=O.FC(Br)C(F)(F)F,-3.33
O.[O-]C(C1[NH2+]CCC1)=O,-19.75
ClC(Cl)Cl.O=COC=C,-4.0
OCc1occc1.CN(C)c1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,-10.36
CCCC#N.CCCCCCCCn1ccnc1,-11.14
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OC1(C)CSC(O)(C)CS1,-8.53
OCC(O)C.CC(C)C(O)c1ccccc1,-8.51
OC(C)C.O=Cc1c[nH]c2c1cccc2,-14.49
CCCCCCCCC=C.OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-26.11
COCCOC.CCCCCC(OC)=O,-6.18
CCC1OC1.Clc(ccc1Cl)cc1N,-9.74
CCOC(=O)c1ccccc1.CC1(C)C2C=C(C)CCC21,-5.89
O(Cc2ccccc2)Cc1ccccc1.CC=CC=CC(O)=O,-8.13
CC(OCc1ccccc1)=O.COC(F)(F)C(F)(F)C(F)(F)C,-4.39
Nc1ccccc1.FCCCCC(C)C,-4.86
O=N(c1ccccc1)=O.FC(C1(F)F)C(F)(F)C(F)(F)C1(F)F,-2.5
ICI.CCCCC(C)CCC,-5.11
Clc1ccccc1Cl.c(cn2)ccc2c1ccccc1,-9.91
ClC1CCCCC1.CCC(C)C(CC)CC,-5.28
COCOC.CCC(=O)C=Cc1ccccc1,-10.33
CC(C)OC(C)C.FC(F)(F)C(C)C(F)(F)Cl,-3.94
OCc1ccccc1.Cc1cnc(nc1)NS(c(cc2)ccc2N)(=O)=O,-20.64
N#Cc1ccccc1.COC(C(F)C)C(F)(F)F,-4.49
S=C=S.ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O,-9.92
C1OC1.O=C(C4C(=O)c3ccccc3C4=O)C(c2ccccc2)c1ccccc1,-20.84
CC1OC(OC1)=O.Nc1cc(C#N)ccc1,-11.23
CNC(C)=O.Fc1c(F)c(F)c(C(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c3F)c(F)c(F)c3Cl)c(F)c1F,-9.24
CC(C)CC(C)=O.CC(C)C2C1C=C(C)CC=C1C(C)CC2,-9.03
CCCCCCCCCCCCCCC.Fc1cc(F)c(C)c(F)c1F,-4.09
CN(C)P(=O)(N(C)C)N(C)C.CCc1ccc(C=C)cc1,-7.1
CC#N.CN(C)P(N(C)C)N(C)C,-5.06
CCI.OC(=O)c1cscc1,-8.33
CC(=O)c1ccccc1.CCCC(C)CN,-5.1
NCc1ccccc1.CCOc1ccc(Cl)cc1,-7.79
Fc1ccccc1.FC1(F)CCCCC1,-5.12
OCCCCCCC.OC(=O)CN(=O)=O,-9.49
CCCCC.CCCC(C)(C)C=C,-4.77
CC(CC1)CS1(=O)=O.ON(C)C,-4.96
CCC(C)C.OCCOCCOCCOCCCCCC,-10.96
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.NC1=NC2=CC=CC=C2C(=O)N1,-13.82
CCCCC(CC)=O.CCCCS(C(C)CC)=O,-8.91
CC(C)CCC(C)(C)C.ClP(Cl)Cl,-3.58
O1CCCC1.OCCC(C)=C,-6.38
O(Cc2ccccc2)Cc1ccccc1.C=CCCCCCCC=C,-6.06
COC(C)=O.CCCCCCCC(Cl)=O,-7.25
COC(CC#N)=O.OCCC(O)CO,-11.29
Cc1nc(C)ccc1.C(CC1)CCN1SN2CCCCC2,-10.18
SC.c(ccc1ns2)cc1n2,-8.46
CSC.COC(=O)C(C)=O,-6.16
CCCN(=O)=O.O=C2NC=Nc1ccccc21,-12.08
CCOC(C)=O.CC(=C)C(C)=C,-3.63
CNc1ccccc1.OC(C(O)=O)C(O)=O,-9.39
CI.Cc(ccc1n2=O)cc1no2,-9.39
OCc1occc1.c2cc1cc[nH]c1nc2,-10.02
CCCCC(CO)CC.OCCCCC(C)C,-7.44
SC.COC(=O)c2ccccc2N=CC(C)Cc1ccc(C(C)(C)C)cc1,-18.19
CCBr.CC(C)CC([NH3+])C([O-])=O,-9.81
CCCCCCCCBr.CC(C)c1cnccn1,-6.66
BrCCBr.FC(F)(F)C#N,-1.28
OCC(C)C.ON=C1C=CC(=NO)C=C1,-13.84
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCOC(C(C)C)=O,-5.02
CCCCCC#N.CCCCC(C#N)c1ccccc1,-10.51
CN(=O)=O.CCCCCCCCSCCCCCCCC,-10.15
O=S1(CCCC1)=O.CCCCCC(=O)N1CCOCC1,-9.57
OCCCCCCCCCCCC.ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-7.81
CCCCOC(=O)c1ccccc1C(OCCCC)=O.N#CC(c(c1F)c(F)c(F)cc1F)c(c(F)c2F)c(F)c(F)c2F,-10.65
CCCC(C)CC.FCC(F)(Cl)Cl,-3.1
COc1ccccc1.O,-2.38
CNC(C)=O.CCOC(=O)C(C)=C,-4.74
CC(C)CCC(C)(C)C.[NH3+]CCCC([O-])=O,-5.12
C(CC1)CCC1C2CCCCC2.FCC(N)C,-2.68
O.CCc1ncc(C)nc1CC,-5.7
CCN(CC)CC.Cn1cccn1,-5.48
CCCC.CC(C)(C)SSC(C)(C)C,-7.49
OCCN.SCCS,-5.69
CC(C)(C)Cl.FC(F)OC(F)(C(F)F)C(F)F,-3.87
OCCCCCCCC.CCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.67
CCN(CC)CC.Ic1cc(ccc1)N(=O)=O,-9.26
COC.CCCCOC(=O)C(C)=C,-6.92
O(Cc2ccccc2)Cc1ccccc1.OCCCCO,-7.85
OCCOCC.O=N(=O)c1sccc1,-8.38
CN1CCCC1=O.CC2(C)CC=CCCC=CCCC1OC21C,-10.4
CCCCCCCCCCCCCCC=C.OCC(Cl)Cl,-4.0
SC.CC(C)=CC(C)=O,-6.59
C#N.Clc2cccc(c1ccccc1)c2Cl,-10.71
CCCCCN(CCCCC)CCCCC.FC(Cl)C(F)(F)O,-5.04
CCCl.C=CN(=O)=O,-5.26
CCC(C)=C.CC(OC=O)c1ccccc1,-7.88
C(CC1)CCC1C2CCCCC2.Cc1ncccn1,-5.1
N#CCCOCCC#N.ClC(Cl)(Cl)C(Cl)(Cl)Cl,-4.9
Oc1cc(C)ccc1.CCCC(F)(F)C(F)(F)F,-2.55
ClC(Cl)(Cl)Cl.Oc1cccc(Cl)c1Cl,-7.44
CC(C)(C)c1ccccc1.O=S1(=O)C=CCC1,-8.86
CCN(CC)C(C)=O.Cc(cc1F)oc1F,-3.73
CN1CCCCC1=O.CCC(OCC=C)=O,-5.66
OCC(O)C.FC(F)(Cl)CC(F)(F)C(F)(F)F,-2.59
CO.C=Cc1cc(C=C)ccc1,-6.7
FCCCCCCCC.ClCCC#N,-5.53
CC(C)C.CC1OC(C)=C(O)C1=O,-5.99
CC(Cl)(Cl)Cl.FCC(F)(F)C(F)(F)F,-1.85
OC(C)=O.Oc1cccc(Cl)c1Cl,-7.65
ClC(=C)C=C.CC2(C)C(CC(CCC3=O)CC3C)C1CC2CC1,-12.95
ClC(Cl)C(Cl)Cl.COc4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-20.3
CC(C)C(C)C(C)C.IC=CI,-6.11
CCCCCCCCCCCC.Cc1[nH]c(=S)[nH]c(=O)c1,-7.99
NC(C)C.OC(CCN(=O)=O)=O,-12.85
CN1CCN(C)C1=O.Cc1ccc(cc1)S(C)(=O)=O,-11.91
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.NCCCl,-2.91
CCN(CC)CC.CCCCC(F)=N,-4.32
ClCCl.O=S(c2ccccc2)(=O)NS(c1ccccc1)(=O)=O,-20.26
CC(Cl)(Cl)Cl.CC(=O)c1ccc(O)cc1O,-10.17
OCCC#N.COc(ccc2C(=O)c(cc1)ccc1C(F)(F)F)cc2O,-11.35
ClC(Cl)(Cl)Cl.FCOC(F)(F)CC(F)(F)F,-3.18
CC(C)(C)CC(C)=C.CCCCC=C=C,-4.27
OCCCl.NCCNCC,-9.06
NCCCN.Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,-30.76
OCCC#N.CC(C)CC([NH3+])C([O-])=O,-15.43
c1cscc1.CCc1ccc(C=O)cc1,-9.07
CC(C)OC(C)C.CC41CCC3c2ccc(OC)cc2CCC3C4CCC1(O)C#C,-15.56
OCc1ccccc1.CCCCCCCCC(OCC)=O,-8.53
CCN(=O)=O.Brc1ccc(cc1)NC(=O)N,-14.96
OCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-17.97
CCCCCCCCCCCCCCCC.CC1CCC(CC1OC(C)=O)C(C)=C,-7.84
CCCC=O.CCC(C)(C)C=C,-3.72
NCc1ccccc1.N#CC(c1ccccc1)=O,-7.95
CCCCCCCCBr.O=N(=O)c1oc(cc1)C=NNC(=O)N,-13.45
CCCC(C)C.OCc1ccccc1N,-7.08
SC.CC(C)CC1CCCC1,-5.56
OCCS.OC1CCCCCCCCC1,-9.73
CCCCCCCCCC.CCC(C)(C)C(F)(F)C,-4.25
OCc1ccccc1.CCC(F)(F)C(C)C,-3.86
COCCOCCOC.OC(=O)C1NC(CC1)=O,-14.23
CCCCCCC=C.CCCCCCS,-5.78
CCCCCCC=C.N#CP(C#N)C#N,-4.73
CN1CCCCC1=O.CC1CNCCN1,-6.48
OCCCCCCC.C=CCC1CCCCC1,-5.27
O(c2ccccc2)c1ccccc1.Sc2cc1ccccc1cc2,-9.55
CCNC=O.C=CC(c1ccccc1)=O,-7.82
OCCS.CCN(C)CC,-4.29
Brc1ccccc1.O=C(C1=C2N=CC=C(N2N=C1)C1=CC=NC=C1)C1=CC=CC=N1,-20.33
OCCOCC.CCCCCCCC(=O)N1CCOCC1,-11.99
CC(C)CC(C)=O.CNS(c1ccccc1)(=O)=O,-12.3
CC(Cl)(Cl)Cl.OCC(O)COC(C)=O,-8.89
OCCCCCCC.CCCCCBr,-4.93
CCC(O)CC.OCCC(C)(C)C,-7.18
OCC(O)C.FC1CCCC1N,-6.65
COC(C)=O.[NH3+]C(Cc1ccccc1)C([O-])=O,-13.08
N#CCCCC#N.CCCCC(F)(C)C(F)(F)F,-3.34
CCCCCCCCC.Nc1ccccc1Cl,-6.25
N#CCCCCC#N.NCc1cc(ccc1)N(=O)=O,-10.47
OCCOCC.CC(C)CCCC(F)(F)F,-4.05
Fc1c(F)c(F)c(F)c(F)c1F.Fc1cccn1F,-3.43
Nc1ccccc1.N(c1ccccc1)c3cc2ccccc2cc3,-13.79
CC(Cl)(Cl)Cl.C=CCc1ccccc1C,-7.29
CCCCC(CC)=O.FC(F)C(F)C(F)(F)F,-2.69
COC(CC#N)=O.CCCCC(O)=O,-7.31
c2nc1ccccc1cc2.CCN(CC)c1ccc(N=O)cc1,-13.76
CN(C)C=O.FCCCC(C)C,-3.63
OCCc1ccccc1.CCC(=O)c1cc(C)ccc1O,-8.84
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.BrCC#C,-2.29
CC(C)c1ccccc1.CCC1CCCC1C,-4.91
CC(=C)C#C.COC(CC)=O,-4.52
CC(C)CC(C)=O.Oc1cccc(C)c1O,-11.12
CCCCCCCCCCC.CCc2nc1ccccc1cc2,-8.1
CC(Br)Br.N#CC=CC=C,-6.44
FC(F)C.FC(F)C(F)(O)Cl,-5.51
CC#N.COc2cc(C=CC)ccc2OCc1ccccc1,-14.02
ClB(Cl)Cl.CC3(C)CCC(C(C2(C)C)C31CC2CC1)=O,-10.84
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.Clc1ncccc1Cl,-5.87
CCCCC=C.FCC(C(F)F)C(F)F,-3.34
CCCCCCCCC=C.CCC(CC)COC(CC1=CCCC1)=O,-9.13
CCCC=O.FC(F)(F)C(O)(C(F)(F)F)C=O,-4.71
CCCCC=C.CC1(C)C(CC1C3C)C(C3=O)=CC=Cc2ccccc2,-14.08
CCC(C)=C.CN(C)c1ccccc1,-7.18
OCCC#N.N#CC1(C#N)C2CCC(C1(C#N)C#N)C=C2,-13.07
OCC.FC(C)C(F)(C)C(F)(F)F,-3.35
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C,-25.59
COCCOCCOCCO.CC1COCO1,-4.56
c2nc1ccccc1cc2.COc(ccc1N)cc1C,-9.19
CC(CC(C)=O)=O.FC(Cl)OC(C(F)(F)F)C(F)(F)F,-3.97
Cc1ccccc1N(=O)=O.Fc1ccccc1N,-6.79
CCC(C)CC.C1CC=CC=CC1,-5.04
ICI.CCCC(C)CO,-5.64
BrC(Br)C(Br)Br.OCC(C)=Cc1ccccc1,-9.12
CCCCCl.C=CCOC(=O)C=C,-5.56
CCOC(C)=O.CCCCCCCCC(=O)NC,-11.07
OCCCCC.CCC(O)CCC(OCC)=O,-9.59
OC(C)C.CCCCCCCCCCCC(O)=O,-12.33
OC(C)C.FC(F)I,-3.46
CCCCCCCCCC.FC(Cl)C(F)(F)C(Cl)(Cl)Cl,-5.24
CCCCc1ccccc1.FC(F)(Cl)OC=O,-3.35
CC(C)c(cc1)ccc1C.NCC(O)C,-4.63
CC(C)(C)CC(C)=C.CCCCCC#CC(OCC=C)=O,-8.79
OCc1ccccc1.OC(=O)c(ccc1)cc1Br,-11.21
CC(Br)Br.CCCCCC(=Cc1ccccc1)C=O,-12.13
BrCCBr.N#COc1ccccc1,-7.88
CC(C)CC(C)(C)C.FC(F)(F)C#CC(F)(F)F,-1.44
O=S=O.C(C3)Cc2ccccc2C3C1=NCCN1,-12.99
OCCCCCCCC.OOC(C)(C)c(cc1)ccc1C(C)C,-10.11
OCCOCCOCC.SC(S)=S,-7.02
OCC(C)C.OC(COc1ccccc1)=O,-11.9
Cc1cccc(C)c1C.CCOC(CC)=N,-5.13
OCCSCCO.CC1=CC=CC(=C1)C1=CC2=C(N1)C=CC(=C2)C(N)=N,-20.78
COC(C)(C)C.NC1=NNC2=CC=C(C=C12)C1=CC=CC=C1,-15.62
ClB(Cl)Cl.C1CCCCCCCCCCCCC1,-10.24
ClC(Cl)=O.CC(C)CC([NH3+])C([O-])=O,-8.83
CNC=O.Clc1ccc(cc1N(=O)=O)N(=O)=O,-10.86
O(c2ccccc2)c1ccccc1.O=C1NC(SC1)=S,-9.16
CCCCCCCl.CC=C(C)c1ccccc1,-6.8
CN1CCN(C)C1=O.CN(C)CCC#N,-7.51
Fc1ccccc1.NC(C)C(F)(F)C(F)(F)F,-3.78
CC(OCc1ccccc1)=O.CCCCc1ccccc1O,-10.07
O=C1CCCC1.CC(CCC1)CC1(C)C(OC)=O,-7.26
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CN1CCNCC1,-3.84
NCCN.OCC1COC(CC)C1=O,-11.62
Clc1ccccc1.O=CCCCCCCCCC=C,-9.45
C(CC2)CCC2c1ccccc1.CC(C)c1cc(C(C)C)ccc1,-7.41
OCCOCCCC.Cc(cc1C)cc(C)c1C,-6.6
OCCCCCCCCCCCC.O=C(c1occc1)N,-8.69
COC(CC#N)=O.CCC=CC=C,-3.0
COC(C)=O.CC(C)=NOc1ccccc1,-8.29
CCCC(C)C.O=C1CCCCCC=CCCCCCCCCO1,-12.29
ClC(Cl)C(Cl)Cl.COCCCOCCCOC,-8.58
CC(C)C(C)C(C)C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-5.0
c2nc1ccccc1cc2.CCCCCON(=O)=O,-5.98
CC(C)CC(C)C.FC(F)(F)C1CCCC1,-3.91
C1CC=CCC1.CC(=O)N(C)C(C)=O,-6.43
CCNCC.CC(C)CC(O)(C)C=C,-8.07
CN1CCCCC1=O.CC(=O)c1occc1O,-7.54
CCI.CCCCC(CC)CCl,-6.51
OCCOCCOCCO.FC(F)(F)C(F)(F)C(O)(C(F)(F)F)C(F)(F)F,-5.14
CCCCCCCCCCCCCCC=C.Nc1c(C)c(C)c(C)c(C)c1C,-8.47
S=C=S.Oc(ccc1O)cc1O,-8.23
Cc1ccccc1.CCCCCCC(O)CCCCCCCCCCC(OC(C)C)=O,-17.94
C=CC=C.CN(C)C=S,-7.74
C=Cc1ccccc1.CCSC,-4.17
CCCCCCCCBr.C(c2cc3)c1ccccc1c2cc3,-9.46
O=S=O.CC1(C)C(C1C(OCc3cc(Oc2ccccc2)ccc3)=O)C=C(C)C,-17.5
CCC(C)(C)C.FB(F)c(cc1)ccc1C,-5.47
CCCCCCCCC=C.C1CCC=CCCC1,-5.43
CCCCCCCCCCCCC.ON=C(C)c1ccccc1,-6.88
OC(C)(C)C.FC(F)OCC(F)(F)C(F)C(F)F,-4.52
Ic1ccccc1.CCCN=C(NC)NC#N,-9.36
COCCOC.CCCCCCC(O)CC=CCCCCCCCC(O)=O,-18.24
OCC(O)CC.CC=C(Cl)C(O)=O,-9.07
ClC(Cl)=C(Cl)Cl.NC(N)C(C)(C)C,-5.17
CSC.O=N(=O)c1oc(cc1)C=NN2CC(=O)NC2=O,-19.13
